YEAR,MONTH,NET FLUX TgC,MISSING FLUX TgC,30.5 DAY FLUX TgC,GROSS DOWNWARD FLUX TgC,MISSING GROSS DOWNWARD FLUX TgC,30.5 DAY GROSS DOWNWARD FLUX TgC,GROSS UPWARD FLUX TgC,MISSING GROSS UPWARD FLUX TgC,30.5 DAY GROSS UPWARD FLUX TgC,OF,OW1,OK1,OK3,OKB1,OKD,OKR,WS1_mean,WS1_stddev,WS1_N,SW1_mean,SW1_stddev,SW1_N,ST1_mean,ST1_stddev,ST1_N,FT1_mean,FT1_stddev,FT1_N,OAPC1,OBPC,SFUG_krig,SFUG_stddev,OKT1,OKS1,R1,SC,OIC1,OSFC,P1,OFA11
2010,01,-258.56258,-29.523163,-254.39222,7465.77193,852.455915,7345.35625,7207.20934,822.932751,7090.96403,-0.0236096,0.43046783,148.317690,17.5963348,nan,nan,nan,7.35759914,2.36313602,9.16766157,2.60402096,0.68155626,9.16777899,19.4486013,0.41633422,7.05410528,19.6186013,0.41633422,7.05410528,376.626311,371.347946,370.436444,8.78728274,19.4486013,34.8605140,0.12493969,802.077088,0.15881678,0.15462804,0.00759713,2.00705669
2010,02,-229.62342,-24.586072,-250.12551,6638.27063,710.768088,7230.97336,6408.64720,686.182016,6980.84784,-0.0231775,0.40604420,117.369666,17.2311900,nan,nan,nan,7.19056330,2.36231439,8.55554643,2.56065260,0.68273261,8.55562359,19.5492776,0.34273615,6.95807304,19.7192776,0.34273615,6.95807304,377.189220,372.336373,371.521042,8.88676540,19.5492776,34.8564049,0.12569666,800.809646,0.15883000,0.15458063,0.00369199,1.83037367
2010,03,-239.29695,-25.091674,-235.43732,7642.98820,801.411687,7519.71419,7403.69125,776.320012,7284.27687,-0.0218845,0.45741627,137.051122,17.6171969,nan,nan,nan,7.49366604,2.38018750,9.51560968,2.62976463,0.69018118,9.51565462,19.5327861,0.35599312,7.99196834,19.7027861,0.35599312,7.99196834,377.775180,372.450846,371.906392,9.25818856,19.5327861,34.8534594,0.13213162,806.466487,0.15959882,0.15566837,0.00412093,1.99544279
2010,04,-264.26529,-32.650873,-268.66971,7340.30201,906.919203,7462.64038,7076.03672,874.268330,7193.97066,-0.0251028,0.43632927,117.536438,17.4269227,nan,nan,nan,7.35120158,2.37171309,8.99555745,2.64824649,0.68140548,8.99555745,19.4423774,0.38157217,7.51116924,19.6123774,0.38157217,7.51116924,378.211685,370.341582,370.335838,12.9915654,19.4423774,34.8766848,0.12208881,809.674288,0.16017383,0.15507124,0.00592222,1.90119084
2010,05,-298.66003,-39.054373,-293.84293,7602.01042,994.079290,7479.39734,7303.35038,955.024916,7185.55441,-0.0275916,0.44040830,36.2746819,17.7333428,nan,nan,nan,7.35358363,2.38916509,9.34328827,2.60197318,0.66403452,9.34330088,19.4876009,0.45545397,7.93450025,19.6576009,0.45545397,7.93450025,378.671447,367.765912,367.645606,12.3324513,19.4876009,34.8916765,0.12824831,800.607135,0.15957976,0.15305970,0.00735840,1.19447221
2010,06,-247.15051,-33.035000,-251.26969,7421.46173,991.978466,7545.15276,7174.31122,958.943466,7293.88307,-0.0236829,0.47161649,94.6460946,18.2380366,nan,nan,nan,7.54632481,2.29114029,8.50307193,2.63554036,0.65500183,8.50316694,19.6775732,0.42959169,6.59290041,19.8475732,0.42959169,6.59290041,378.834533,369.764954,368.778248,15.5223289,19.6775732,34.9068497,0.12453765,785.416180,0.15807257,0.15213138,0.00618461,1.58688512
2010,07,-360.75750,-48.658889,-354.93883,7805.90766,1052.85903,7680.00592,7445.15015,1004.20014,7325.06708,-0.0334540,0.48738790,376.023764,18.4583997,nan,nan,nan,7.57840432,2.27764209,8.89835991,2.64148486,0.62120748,9.61191862,19.7815504,0.41216537,7.46936452,19.9515504,0.41216537,7.46936452,378.366670,367.539190,366.907020,16.0691572,19.7815504,34.8761897,0.11462272,775.119638,0.15693275,0.15025129,0.00413006,2.14041107
2010,08,-281.02264,-36.218811,-276.49002,7492.93952,965.706375,7372.08566,7211.91687,929.487564,7095.59563,-0.0260694,0.44415510,265.476044,17.6511763,nan,nan,nan,7.29825475,2.26393339,9.12188266,2.55038411,0.65262860,10.8366203,19.7398657,0.36142634,7.96951611,19.9098657,0.36142634,7.96951611,377.411976,368.774083,367.636578,13.2606111,19.7398657,34.8549875,0.11958991,777.081549,0.15683947,0.15128444,0.00441437,2.12949471
2010,09,-191.27042,-24.371310,-194.45826,7227.78918,920.951030,7348.25233,7036.51875,896.579719,7153.79407,-0.0183111,0.43077046,136.336715,17.5368609,nan,nan,nan,7.26442736,2.35217779,8.83487608,2.57396904,0.72530208,9.97858819,19.6688694,0.37466763,7.83543473,19.8388694,0.37466763,7.83543473,377.190338,372.398394,371.398527,11.9461075,19.6688694,34.8196962,0.11615397,780.652729,0.15721830,0.15342357,0.00450003,1.94552531
2010,10,-276.80983,-35.204728,-272.34516,7410.62281,942.484446,7291.09664,7133.81298,907.279718,7018.75148,-0.0257686,0.44443021,367.186261,17.3872124,nan,nan,nan,7.40059808,2.36033007,8.87712697,2.53327086,0.71089352,10.2486300,19.5423504,0.37331529,6.18209198,19.7123504,0.37331529,6.18209198,378.167823,368.417917,368.018363,8.76583051,19.5423504,34.8583239,0.12299105,787.270870,0.15829514,0.15277482,0.00669116,2.16064445
2010,11,-335.63905,-40.572561,-341.23303,6923.23220,836.890896,7038.61940,6587.59314,796.318334,6697.38636,-0.0322429,0.41898920,179.848417,16.7971504,nan,nan,nan,7.29832735,2.31036662,9.16631690,2.45526842,0.64492437,10.7763694,19.4593808,0.42467423,7.09264894,19.6293808,0.42467423,7.09264894,379.112179,366.922365,366.168266,nan,19.4593808,34.8813264,0.12257882,791.799160,0.15910896,0.15262653,0.00778671,2.11298464
2010,12,-285.84252,-34.188996,-281.23215,7161.51912,856.573579,7046.01075,6875.67660,822.384583,6764.77859,-0.0262835,0.39157281,114.890932,16.7680995,nan,nan,nan,7.13279243,2.31223240,9.52679999,2.42711964,0.63190763,11.2485115,19.3321977,0.46086541,7.70456138,19.5021977,0.46086541,7.70456138,378.995806,370.375124,369.675425,10.3621596,19.3321977,34.8818680,0.11728539,799.722414,0.15979044,0.15450577,0.01204955,1.83721043
2010,ALL,-3272.3990,-401.49391,-3272.3990,88345.2733,10839.1700,88345.2733,85072.8743,10437.6761,85072.8743,-0.0255707,0.43809842,173.550306,17.5336412,nan,nan,nan,7.35475590,2.33656488,9.04356229,2.57179951,0.67027125,9.72799856,19.5541014,0.39884290,7.35921499,19.7241014,0.39884290,7.35921499,378.039984,369.892769,369.225583,11.6204759,19.5541014,34.8680644,0.12261645,793.199509,0.15861473,0.15335576,0.00619692,1.90369905
