YEAR,MONTH,NET FLUX TgC,MISSING FLUX TgC,30.5 DAY FLUX TgC,GROSS DOWNWARD FLUX TgC,MISSING GROSS DOWNWARD FLUX TgC,30.5 DAY GROSS DOWNWARD FLUX TgC,GROSS UPWARD FLUX TgC,MISSING GROSS UPWARD FLUX TgC,30.5 DAY GROSS UPWARD FLUX TgC,scfnd,OW1,SFUG_krig,dpCO2,ST1_stddev,skin_solubility,FT1_stddev,WS1_stddev,OFA11,WS1_N,sigma0,ST1_mean,PH2O,FT1_N,pco2_sst,OKR,P1,FT1_Kelvin_mean,SW1_stddev,SW1_N,salinity_skin,OKB1,OF,OK1,Dconc,SW1_mean,R1,air_pressure,WS1_mean,windu10_moment2,windu10_moment3,ST1_N,OFA05,OIC1,FKo07,FT1_mean,OKD,OK3,OAPC1,ST1_Kelvin_mean,OKS1,fnd_solubility,OSFC,VCO2,OBPC,SC
2010,01,-258.74772,-29.652582,-254.57437,7467.24181,855.748598,7346.80242,7208.49408,826.096015,7092.22805,794.765609,0.43060660,370.429725,-5.2870796,0.41633069,0.03507364,0.41633069,2.36266371,1.0,9.16849012,5.92904903,19.4435094,24.9825009,7.05570760,19.5547406,nan,0.00759713,292.763509,0.68158900,9.16860760,34.9603072,nan,-0.0236265,nan,-0.0041924,2.60415152,0.12468809,1009.73179,7.35865931,78.7168139,875.914518,7.05570760,2.12640329,0.15883957,nan,19.6135094,nan,17.5975686,376.630193,292.593509,34.8603072,0.03491627,0.15464716,387.530533,371.348541,802.268572
2010,02,-229.58336,-24.589753,-250.08187,6638.10693,710.981028,7230.79505,6408.52356,686.391274,6980.71317,793.310514,0.40602343,371.521012,-4.8513885,0.34274858,0.03502420,0.34274858,2.36236788,1.0,8.55564580,6.47901448,19.5489656,25.2167967,6.95826583,19.6663395,nan,0.00369199,292.868965,0.68274056,8.55572296,34.9564112,nan,-0.0231735,nan,-0.0042489,2.56061390,0.12569800,1009.90149,7.19042952,77.2658718,856.881267,6.95826583,2.17650111,0.15883150,nan,19.7189656,nan,17.2303834,377.189307,292.698965,34.8564112,0.03486713,0.15458251,388.132537,372.341866,800.822846
2010,03,-239.37728,-25.183422,-235.51635,7645.16162,804.300775,7521.85256,7405.78434,779.117353,7286.33621,799.019758,0.45757383,371.907677,-5.3248005,0.35601744,0.03514354,0.35601744,2.38059652,nan,9.51616107,6.11645815,19.5286088,25.3320277,7.99107045,19.6620694,nan,0.00412093,292.848608,0.69035205,9.51620604,34.9533930,nan,-0.0218919,nan,-0.0039313,2.63043629,0.13214734,1010.88293,7.49518608,80.1867674,900.659627,7.99107045,2.22802208,0.15961760,nan,19.6986088,nan,17.6213123,377.777923,292.678608,34.8533930,0.03498543,0.15568625,388.391856,372.453122,806.626272
2010,04,-264.66935,-32.974570,-269.08051,7347.06192,915.354197,7469.51295,7082.39256,882.379627,7200.43243,802.519687,0.43680286,370.310567,-7.8999429,0.38147977,0.03523381,0.38147977,2.37282579,nan,8.99749957,6.46809754,19.4295704,25.1950068,7.50965946,19.5982942,nan,0.00592222,292.749570,0.68189658,8.99749957,34.9768598,nan,-0.0251412,nan,-0.0051143,2.65013128,0.12208322,1011.37089,7.35650305,80.1492844,902.945614,7.50965946,2.33141498,0.16023089,nan,19.5995704,nan,17.4407488,378.218874,292.579570,34.8768598,0.03507503,0.15511657,388.595731,370.318931,810.163708
2010,05,-299.60864,-39.849613,-294.77624,7613.14828,1012.59100,7490.35556,7313.53963,972.741394,7195.57932,794.117928,0.44129497,367.595316,-10.959139,0.45547057,0.03506824,0.45547057,2.38942058,1.0,9.34584341,9.71976973,19.4600213,25.0821279,7.93612492,19.6205112,nan,0.00735840,292.780021,0.66479542,9.34585606,34.9913711,nan,-0.0276792,nan,-0.0065435,2.60448851,0.12785182,1012.05328,7.36117346,81.0359001,922.225166,7.93612492,2.40347777,0.15970195,nan,19.6300213,nan,17.7500305,378.686113,292.610021,34.8913711,0.03491090,0.15315840,388.767525,367.998033,801.646296
2010,06,-247.60618,-33.229182,-251.73295,7422.47407,996.109015,7546.18197,7174.86789,962.879832,7294.44902,778.309103,0.47171279,368.750227,-9.0953094,0.42950178,0.03472270,0.42950178,2.29114837,1.0,8.50346720,7.05857662,19.6711610,25.2353082,6.59372893,19.7737914,nan,0.00618461,292.991161,0.65506213,8.50356228,35.0059276,nan,-0.0237265,nan,-0.0059506,2.63552698,0.12449772,1013.37653,7.54679275,82.0039961,929.475071,6.59372893,2.38367619,0.15810123,nan,19.8411610,nan,18.2365300,378.838138,292.821161,34.9059276,0.03456813,0.15215057,388.473919,369.927108,785.654161
2010,07,-360.76700,-48.672420,-354.94818,7806.08950,1053.14860,7680.18483,7445.32249,1004.47618,7325.23665,767.925949,0.48740317,366.907026,-10.827403,0.41217403,0.03450410,0.41217403,2.27765429,nan,8.89835592,3.81791444,19.7811451,25.2458705,7.46953994,19.9055837,nan,0.00413006,293.101145,0.62121923,9.61194263,34.9762071,nan,-0.0334549,nan,-0.0066815,2.64154298,0.11462063,1014.28512,7.57852078,83.5361881,959.918536,7.46953994,2.31850985,0.15693448,nan,19.9511451,nan,18.4586974,378.366879,292.931145,34.8762071,0.03435133,0.15025293,387.643838,367.539475,775.134370
2010,08,-281.04472,-36.230831,-276.51174,7493.12452,965.974837,7372.26768,7212.07980,929.744006,7095.75594,769.870153,0.44416929,367.634668,-8.6399417,0.36143469,0.03455457,0.36143469,2.26395018,1.0,9.12192471,4.58757108,19.7394718,25.1865210,7.96936506,19.8308000,nan,0.00441437,293.059471,0.65264206,10.8366142,34.9549386,nan,-0.0260714,nan,-0.0055557,2.55045316,0.11959115,1013.81113,7.29837963,80.1951216,912.323350,7.96936506,2.26326997,0.15684120,nan,19.9094718,nan,17.6515032,377.412235,292.889471,34.8549386,0.03440142,0.15128547,386.823928,368.890860,777.095823
2010,09,-191.27042,-24.371310,-194.45826,7227.78918,920.951030,7348.25233,7036.51875,896.579719,7153.79407,773.384523,0.43077046,371.398527,-4.7919436,0.37466763,0.03464873,0.37466763,2.35217779,nan,8.83487608,6.12042342,19.6688694,25.1130900,7.83543473,19.7689464,nan,0.00450003,292.988869,0.72530208,9.97858819,34.9196962,nan,-0.0183111,nan,-0.0037947,2.57396904,0.11615397,1013.06840,7.26442736,79.8681967,907.568388,7.83543473,2.14602640,0.15721830,nan,19.8388694,nan,17.5368609,377.190338,292.818869,34.8196962,0.03449487,0.15342357,386.851431,372.398394,780.652729
2010,10,-276.80983,-35.204728,-272.34516,7410.62281,942.484446,7291.09664,7133.81298,907.279718,7018.75148,779.936303,0.44443021,368.018363,-9.7499059,0.37331529,0.03479016,0.37331529,2.36033007,nan,8.87712697,3.81616653,19.5423504,24.9537658,6.18209198,19.6821800,nan,0.00669116,292.862350,0.71089352,10.2486300,34.9583239,nan,-0.0257686,nan,-0.0055203,2.53327086,0.12299105,1012.98013,7.40059808,79.1427316,887.260832,6.18209198,2.10781137,0.15829514,nan,19.7123504,nan,17.3872124,378.167823,292.692350,34.8583239,0.03463521,0.15277482,387.824041,368.417917,787.270870
