YEAR,MONTH,NET FLUX TgC,MISSING FLUX TgC,30.5 DAY FLUX TgC,GROSS DOWNWARD FLUX TgC,MISSING GROSS DOWNWARD FLUX TgC,30.5 DAY GROSS DOWNWARD FLUX TgC,GROSS UPWARD FLUX TgC,MISSING GROSS UPWARD FLUX TgC,30.5 DAY GROSS UPWARD FLUX TgC,OF,OW1,OK1,OK3,OKB1,OKD,OKR,WS1_mean,WS1_stddev,WS1_N,SW1_mean,SW1_stddev,SW1_N,ST1_mean,ST1_stddev,ST1_N,FT1_mean,FT1_stddev,FT1_N,OAPC1,OBPC,SFUG_krig,SFUG_stddev,OKT1,OKS1,R1,SC,OIC1,OSFC,P1,PH2O,humidity,pH2O_diff,pH2O_takahashi,pCO2a_diff,dpCO2_diff,air_pressure,VCO2,dpCO2,Dconc,skin_solubility,fnd_solubility,solskinDistilWater,OFA12,OFA11
2000,01,-78.536155,-0.0079616,-77.269443,1766.56473,0.17908671,1738.07175,1688.02857,0.17112505,1660.80230,-0.0320361,0.63447218,26.6970153,18.5967071,nan,nan,nan,8.66393862,nan,nan,2.48446925,0.72810858,58657187.2,18.3827858,nan,nan,18.3827858,nan,nan,360.533856,352.111364,352.111364,nan,18.3827858,35.5336443,0.10967505,829.926073,0.15495539,0.14975930,0.00640230,23.0652121,1.00083875,0.08387556,23.0571760,-0.0029426,nan,1012.42772,369.235463,-8.4224916,-0.0051960,0.03574810,0.03574810,nan,-4155.5749,1.13866627
2000,02,-65.098579,-0.0066121,-68.465747,1634.98213,0.16606646,1719.55017,1569.88355,0.15945434,1651.08442,-0.0284407,0.62575683,26.5058961,18.3192735,nan,nan,nan,8.60572166,nan,nan,2.40885731,0.64502886,68385086.6,18.5654140,nan,nan,18.5654140,nan,nan,360.943212,355.475293,355.475293,nan,18.5654140,35.5388463,0.09430763,822.814632,0.15441774,0.15029148,0.00718221,23.3646816,1.00093407,0.09340795,23.3583353,-0.0023352,nan,1012.75205,369.644076,-5.4679190,-0.0041262,0.03557391,0.03557391,nan,-4121.9835,1.13950215
2000,03,-61.310813,-0.0062278,-60.321929,1674.47672,0.17009188,1647.46903,1613.16591,0.16386398,1587.14710,-0.0250598,0.58459766,24.2620050,17.5615607,nan,nan,nan,8.46720829,nan,nan,2.24819432,0.61416121,8.79695612,18.5977904,nan,nan,18.5977904,nan,nan,361.169182,355.460683,355.460683,nan,18.5977904,35.5423339,0.09737543,823.376896,0.15458496,0.15048596,0.00697486,23.4793510,1.00098310,0.09831017,23.4749016,-0.0016460,nan,1012.75706,369.916246,-5.7084987,-0.0040989,0.03557947,0.03557947,nan,-3425.5429,1.14509676
2000,04,-46.489873,-0.0047200,-47.264704,1520.06460,0.15432885,1545.39902,1473.57473,0.14960883,1498.13431,-0.0196254,0.53149745,25.3065270,16.6473390,nan,nan,nan,8.25349464,nan,nan,2.39175311,0.62575982,63605426.0,18.4979412,nan,nan,18.4979412,nan,nan,361.647793,355.419781,355.419781,nan,18.4979412,35.5203833,0.10181016,829.107098,0.15540040,0.15119203,0.00652738,23.3817013,1.00093577,0.09357773,23.3767552,-0.0018221,nan,1013.11275,370.235249,-6.2280120,-0.0042083,0.03571714,0.03571714,nan,-1766.3941,1.15143972
2000,05,-38.221032,-0.0038718,-37.604564,1476.17038,0.14953768,1452.36118,1437.94935,0.14566585,1414.75662,-0.0155794,0.49007494,23.5062329,15.7906885,nan,nan,nan,7.99790296,nan,nan,2.21855999,0.62764995,57030409.6,18.4102147,nan,nan,18.4102147,nan,nan,361.967554,354.774865,354.774865,nan,18.4102147,35.5123929,0.10336051,833.442061,0.15593423,0.15120380,0.00667303,23.2578424,1.00076738,0.07673808,23.2495875,-0.0030298,nan,1013.79434,370.264470,-7.1926883,-0.0047304,0.03581853,0.03581853,nan,-3012.3401,1.15358958
2000,06,-26.902205,-0.0027195,-27.350575,1426.29725,0.14418697,1450.06887,1399.39504,0.14146738,1422.71829,-0.0113078,0.49308635,23.6039580,15.7407014,nan,nan,nan,7.94217652,nan,nan,2.23636011,0.59046012,52788761.3,18.4858184,nan,nan,18.4858184,nan,nan,361.556013,356.307535,356.307535,nan,18.4858184,35.4658885,0.10105208,829.756123,0.15534805,0.15147882,0.00790460,23.3477785,1.00058211,0.05821116,23.3372556,-0.0038505,nan,1014.80137,369.508890,-5.2484774,-0.0038692,0.03574319,0.03574319,nan,-4491.0764,1.15780134
2000,07,-19.764375,-0.0019897,-19.445595,1470.06437,0.14799494,1446.35365,1450.29999,0.14600522,1426.90806,-0.0080062,0.49380890,22.8760473,15.5631112,nan,nan,nan,7.87755053,nan,nan,2.13588429,0.58835029,43828819.7,18.6525536,nan,nan,18.6525536,nan,nan,360.309170,358.427364,358.427364,nan,18.6525536,35.3844841,0.09789262,822.456659,0.15411963,0.15168704,0.00750941,23.5909929,1.00050149,0.05014974,23.5801521,-0.0039617,nan,1015.56287,368.047004,-1.8818062,-0.0024325,0.03559051,0.03559051,nan,-3265.8718,1.17514145
2000,08,-17.334678,-0.0017437,-17.055086,1405.34689,0.14136661,1382.68001,1388.01222,0.13962288,1365.62492,-0.0070164,0.46382636,22.9141975,14.8205088,nan,nan,nan,7.70966417,nan,nan,2.18397321,0.56729253,36296297.5,18.8209959,nan,nan,18.8209959,nan,nan,358.778320,358.707937,358.707937,nan,18.8209959,35.3717034,0.09510823,816.863967,0.15294245,0.15140134,0.00647261,23.8927926,1.00044959,0.04495995,23.8824024,-0.0037875,nan,1015.38923,366.657986,-0.0703837,-0.0015411,0.03545576,0.03545576,nan,-1677.7658,1.20184180
2000,09,-24.459398,-0.0024643,-24.867054,1413.69018,0.14243400,1437.25169,1389.23079,0.13996964,1412.38463,-0.0102466,0.48521669,24.2561013,15.3423193,nan,nan,nan,7.90496742,nan,nan,2.33546449,0.74747134,44771464.5,18.7290041,nan,nan,18.7290041,nan,nan,358.257147,357.518031,357.518031,nan,18.7290041,35.3836900,0.11278234,823.488895,0.15343099,0.15168340,0.00676824,23.8388957,1.00055263,0.05526370,23.8301459,-0.0031841,nan,1014.45407,366.446327,-0.7391159,-0.0017475,0.03560151,0.03560151,nan,-2217.1139,1.22567926
2000,10,-45.264603,-0.0045675,-44.534528,1568.28175,0.15825150,1542.98688,1523.01715,0.15368396,1498.45236,-0.0183788,0.53098644,24.9904530,16.3810595,nan,nan,nan,8.20754410,nan,nan,2.39365764,0.65626909,33649122.2,18.4521100,nan,nan,18.4521100,nan,nan,359.187725,353.720621,353.720621,nan,18.4521100,35.4603863,0.11139432,836.719307,0.15510393,0.15140980,0.00740422,23.4550415,1.00066426,0.06642672,23.4464770,-0.0031131,nan,1013.53072,367.595315,-5.4671040,-0.0036941,0.03589066,0.03589066,nan,-3285.6490,1.19795602
2000,11,-62.970057,-0.0063669,-64.019558,1615.09255,0.16330278,1642.01076,1552.12249,0.15693585,1577.99120,-0.0264732,0.57523309,25.4456340,17.5672030,nan,nan,nan,8.49139637,nan,nan,2.39554148,0.69377811,44088752.3,18.2622008,nan,nan,18.2622008,nan,nan,360.418671,351.003171,351.003171,nan,18.2622008,35.4630662,0.11664743,841.845925,0.15616308,0.15092285,0.00839582,23.0802352,1.00071208,0.07120817,23.0706963,-0.0034701,nan,1012.65857,369.038637,-9.4155000,-0.0052402,0.03602077,0.03602077,nan,-4573.6983,1.16215904
2000,12,-81.906106,-0.0082877,-80.585040,1748.29882,0.17690326,1720.10045,1666.39271,0.16861551,1639.51541,-0.0333482,0.61733355,28.4753940,18.4330571,nan,nan,nan,8.65352663,nan,nan,2.68231828,0.71595771,50556837.4,18.2581901,nan,nan,18.2581901,nan,nan,361.120582,350.555114,350.555114,nan,18.2581901,35.5102777,0.10079068,837.500727,0.15599209,0.15006780,0.00733173,22.9418254,1.00077542,0.07754227,22.9327107,-0.0033260,nan,1012.12602,369.903588,-10.565467,-0.0059242,0.03592571,0.03592571,nan,-5526.9036,1.15232474
2000,ALL,-568.78376,-0.0018860,-568.78376,18724.3031,0.06208973,18724.3031,18155.5193,0.06020364,18155.5193,-0.0196055,0.54369311,24.9022909,16.7273090,nan,nan,nan,8.23047652,nan,nan,2.34269441,0.65000131,46188088.5,18.5098333,nan,nan,18.5098333,nan,nan,360.487996,354.960629,354.960629,nan,18.5098333,35.4737312,0.10351978,828.936639,0.15486444,0.15096669,0.00712914,23.3918922,1.00072417,0.07241781,23.3835739,-0.0030410,nan,1013.61677,368.870744,-5.5273673,-0.0038977,0.03572201,0.03572201,nan,-3458.9789,1.16684010
