YEAR,MONTH,NET FLUX TgC,MISSING FLUX TgC,30.5 DAY FLUX TgC,GROSS DOWNWARD FLUX TgC,MISSING GROSS DOWNWARD FLUX TgC,30.5 DAY GROSS DOWNWARD FLUX TgC,GROSS UPWARD FLUX TgC,MISSING GROSS UPWARD FLUX TgC,30.5 DAY GROSS UPWARD FLUX TgC,OF,OW1,OK1,OK3,OKB1,OKD,OKR,WS1_mean,WS1_stddev,WS1_N,SW1_mean,SW1_stddev,SW1_N,ST1_mean,ST1_stddev,ST1_N,FT1_mean,FT1_stddev,FT1_N,OAPC1,OBPC,SFUG_krig,SFUG_stddev,OKT1,OKS1,R1,SC,OIC1,OSFC,P1,PH2O,humidity,pH2O_diff,pH2O_takahashi,pCO2a_diff,dpCO2_diff,air_pressure,VCO2,dpCO2,Dconc,skin_solubility,fnd_solubility,solskinDistilWater,OFA12,OFA11
2000,01,-19.158502,-0.0023329,-18.849493,1174.94966,0.14307587,1155.99886,1155.79116,0.14074290,1137.14937,-0.0095265,0.48309526,23.4304243,15.5500198,nan,nan,nan,7.83223007,nan,nan,2.34787719,0.63252281,2076275.80,20.0445314,nan,nan,20.0445314,nan,nan,357.069607,356.739972,356.739972,nan,20.0445314,34.7469721,0.14477872,776.982822,0.14805292,0.14685058,0.0,25.9606040,1.00113574,0.11357462,25.9641601,0.00125322,nan,1010.10422,367.641265,-0.3296356,-0.0012023,0.03449964,0.03449964,nan,-360.24951,1.16801967
2000,02,-16.729891,-0.0020372,-17.595230,1120.53371,0.13644953,1178.49235,1103.80382,0.13441230,1160.89712,-0.0088926,0.50038548,27.3435607,15.7462376,nan,nan,nan,7.85360328,nan,nan,2.62067144,0.60337690,4076226.91,20.4337629,nan,nan,20.4337629,nan,nan,357.085401,357.384946,357.384946,nan,20.4337629,34.7221979,0.14344720,759.438583,0.14631475,0.14534839,0.0,26.5191140,1.00111507,0.11150747,26.5252842,0.00220065,nan,1010.48866,367.726381,0.29954449,-0.0009663,0.03408872,0.03408872,nan,-357.49434,1.18399116
2000,03,-21.802794,-0.0026549,-21.451136,1225.04671,0.14917628,1205.28789,1203.24392,0.14652131,1183.83676,-0.0108413,0.52807057,27.6471213,15.5622022,nan,nan,nan,7.75996551,nan,nan,2.77918009,0.62224041,7.97871753,20.5858156,nan,nan,20.5858156,nan,nan,357.179011,357.161411,357.161411,nan,20.5858156,34.7144745,0.12226616,757.485485,0.14612975,0.14516670,0.0,26.9079667,1.00125064,0.12506494,26.9168144,0.00318237,nan,1011.01731,367.773486,-0.0175996,-0.0009630,0.03403170,0.03403170,nan,-261.27449,1.32623095
2000,04,-27.627416,-0.0033642,-28.087873,1272.15402,0.15491263,1293.35659,1244.52660,0.15154838,1265.26872,-0.0141955,0.57887178,28.4176495,16.5508119,nan,nan,nan,8.01478062,nan,nan,2.77826768,0.68903377,880743.407,20.3811426,nan,nan,20.3811426,nan,nan,357.153727,356.457001,356.457001,nan,20.3811426,34.6930284,0.12237458,772.465868,0.14760737,0.14635171,0.0,26.8328265,1.00143772,0.14377274,26.8458615,0.00472437,nan,1010.85991,367.781684,-0.6967264,-0.0012556,0.03437574,0.03437574,nan,-662.78285,1.40625268
2000,05,-36.900200,-0.0044934,-36.305036,1498.80635,0.18251252,1474.63206,1461.90615,0.17801911,1438.32702,-0.0183485,0.67036651,32.2571889,19.1202007,nan,nan,nan,8.75097286,nan,nan,3.05693566,0.79370954,559681.764,19.7507557,nan,nan,19.7507557,nan,nan,357.457360,353.744252,353.744252,nan,19.7507557,34.7206419,0.12071982,800.724873,0.15058379,0.14825261,0.0,25.9447128,1.00135559,0.13555906,25.9540379,0.00338719,nan,1010.65928,367.838680,-3.7131076,-0.0023311,0.03504539,0.03504539,nan,-3903.0633,1.36812392
2000,06,-29.281096,-0.0035676,-29.769114,1692.49470,0.20621376,1720.70295,1663.21361,0.20264615,1690.93383,-0.0150536,0.80875393,36.7508595,22.8814554,nan,nan,nan,9.61471348,nan,nan,3.31754672,0.84169808,2974389.29,18.8460506,nan,nan,18.8460506,nan,nan,358.063638,353.170911,353.170911,nan,18.8460506,34.7782532,0.12869232,836.719435,0.15450302,0.15197851,0.00081625,24.5033703,1.00119411,0.11941164,24.5055133,0.00076842,nan,1010.69351,367.907012,-4.8927267,-0.0025245,0.03590560,0.03590560,nan,-7461.0159,1.29544215
2000,07,-29.310321,-0.0035788,-28.837574,1900.36350,0.23203593,1869.71247,1871.05318,0.22845712,1840.87490,-0.0146138,0.90621544,38.5707917,24.4641562,nan,nan,nan,10.0136192,nan,nan,3.47574231,0.80632947,2299380.56,18.1627717,nan,nan,18.1627717,nan,nan,358.707530,352.758410,352.758410,nan,18.1627717,34.8102471,0.11503885,863.662132,0.15756052,0.15476878,0.00273507,23.4272977,1.00111195,0.11119523,23.4254271,-0.0006966,nan,1011.26310,367.948308,-5.9491198,-0.0027917,0.03655530,0.03655530,nan,-5615.1419,1.25334513
2000,08,-24.989299,-0.0030631,-24.586246,1884.54571,0.23100773,1854.14981,1859.55641,0.22794454,1829.56357,-0.0125083,0.89958155,37.4181139,23.7938658,nan,nan,nan,9.95494393,nan,nan,3.42969638,0.82112396,2514209.73,17.8190379,nan,nan,17.8190379,nan,nan,359.024980,353.455716,353.455716,nan,17.8190379,34.7940578,0.11844803,877.687128,0.15920605,0.15674311,0.00527860,22.9042288,1.00106800,0.10680087,22.8998478,-0.0016043,nan,1011.69668,367.912088,-5.5692648,-0.0024629,0.03689599,0.03689600,nan,-2379.2437,1.23591942
2000,09,-26.670921,-0.0032769,-27.115436,1623.51210,0.19947469,1650.57064,1596.84118,0.19619773,1623.45520,-0.0138272,0.77993370,35.0896355,20.6676728,nan,nan,nan,9.29323870,nan,nan,3.36908673,0.80604382,7396944.00,17.8859219,nan,nan,17.8859219,nan,nan,358.690654,353.836488,353.836488,nan,17.8859219,34.7889065,0.12581862,878.012517,0.15905042,0.15698119,0.00649297,23.0687542,1.00119636,0.11963635,23.0661656,-0.0009466,nan,1011.13740,367.835387,-4.8541659,-0.0020692,0.03688724,0.03688724,nan,-571.88310,1.24789862
2000,10,-42.283773,-0.0051943,-41.601777,1454.45949,0.17867381,1431.00047,1412.17572,0.17347944,1389.39869,-0.0212108,0.65076398,28.8529659,17.6620532,nan,nan,nan,8.54059606,nan,nan,2.85892657,0.69511933,6328199.74,18.2205014,nan,nan,18.2205014,nan,nan,358.701905,351.668230,351.668230,nan,18.2205014,34.7998211,0.10629389,866.636287,0.15785279,0.15428186,0.00626765,23.6203790,1.00133823,0.13382323,23.6211290,0.00026506,nan,1011.51160,367.913358,-7.0336751,-0.0035709,0.03659289,0.03659289,nan,-685.77500,1.24137496
