YEAR,MONTH,NET FLUX TgC,MISSING FLUX TgC,30.5 DAY FLUX TgC,GROSS DOWNWARD FLUX TgC,MISSING GROSS DOWNWARD FLUX TgC,30.5 DAY GROSS DOWNWARD FLUX TgC,GROSS UPWARD FLUX TgC,MISSING GROSS UPWARD FLUX TgC,30.5 DAY GROSS UPWARD FLUX TgC,OF,OW1,OK1,OK3,OKB1,OKD,OKR,WS1_mean,WS1_stddev,WS1_N,SW1_mean,SW1_stddev,SW1_N,ST1_mean,ST1_stddev,ST1_N,FT1_mean,FT1_stddev,FT1_N,OAPC1,OBPC,SFUG_krig,SFUG_stddev,OKT1,OKS1,R1,SC,OIC1,OSFC,P1,PH2O,humidity,pH2O_diff,pH2O_takahashi,pCO2a_diff,dpCO2_diff,air_pressure,VCO2,dpCO2,Dconc,skin_solubility,fnd_solubility,solskinDistilWater,OFA12,OFA11
2000,01,-61.059673,-0.0008647,-60.074840,2908.95315,0.04119963,2862.03455,2847.89348,0.04033484,2801.95971,-0.0126316,0.50551135,25.1904252,16.9218578,nan,nan,nan,7.96036936,nan,nan,2.39339192,0.65646124,38429033.3,21.1553546,nan,nan,21.1553546,nan,nan,358.548686,359.176865,359.176865,nan,21.1553546,34.6555118,0.12570442,697.164889,0.14134399,0.14084479,0.00094236,26.6866565,0.99981061,-0.0189386,26.6715748,-0.0054896,nan,1011.31294,368.973452,0.62817920,-0.0004991,0.03277059,0.03277059,nan,-1903.2662,1.15511362
2000,02,-41.405961,-0.0005866,-43.547649,2707.67661,0.03836559,2847.72885,2666.27065,0.03777890,2804.18120,-0.0091605,0.49993849,27.6496815,16.7611430,nan,nan,nan,7.93972625,nan,nan,2.70130568,0.63729153,56359428.5,21.2835098,nan,nan,21.2835098,nan,nan,358.963831,360.915873,360.915873,nan,21.2835098,34.6697837,0.12200856,695.177878,0.14123234,0.14131257,0.00119545,26.9385273,0.99993280,-0.0067191,26.9250753,-0.0049016,nan,1011.61681,369.380617,1.95204172,8.02368036,0.03269804,0.03269805,nan,-1249.2726,1.15965706
2000,03,-41.896600,-0.0005937,-41.220848,2856.83251,0.04048606,2810.75456,2814.93591,0.03989232,2769.53371,-0.0086725,0.49002915,28.0600243,16.4822510,nan,nan,nan,7.87318114,nan,nan,2.74909822,0.63562696,8.19771396,21.3126400,nan,nan,21.3126400,nan,nan,359.426462,361.114685,361.114685,nan,21.3126400,34.6574146,0.13187731,697.066390,0.14160418,0.14156121,0.00127299,27.0805427,1.00006447,0.00644754,27.0703062,-0.0037308,nan,1012.30972,369.648657,1.68822281,-4.2968839,0.03273230,0.03273230,nan,-772.01878,1.16932059
2000,04,-41.257872,-0.0005845,-41.945503,2653.00260,0.03758908,2697.21931,2611.74473,0.03700452,2655.27381,-0.0088230,0.46373011,26.3266252,15.7899527,nan,nan,nan,7.70053664,nan,nan,2.50632116,0.59518325,39946268.1,21.2444778,nan,nan,21.2444778,nan,nan,359.921666,361.411702,361.411702,nan,21.2444778,34.6776884,0.13061266,701.300153,0.14226011,0.14180640,0.00126026,27.0592860,1.00006109,0.00610958,27.0495546,-0.0035407,nan,1012.85220,369.946039,1.49003589,-0.0004537,0.03283201,0.03283201,nan,-841.41810,1.16262246
2000,05,-43.714268,-0.0006186,-43.009199,2595.45314,0.03673132,2553.59099,2551.73887,0.03611267,2510.58179,-0.0090364,0.43068011,25.5033727,15.0170530,nan,nan,nan,7.51565159,nan,nan,2.48007038,0.62753299,25367731.4,21.1542945,nan,nan,21.1542945,nan,nan,359.900621,359.616318,359.616318,nan,21.1542945,34.6716795,0.14139173,703.981017,0.14255191,0.14128580,0.00073631,26.9498175,1.00005110,0.00511031,26.9415730,-0.0029916,nan,1012.60690,369.979337,-0.2843033,-0.0012661,0.03291198,0.03291198,nan,-2256.1414,1.16991106
2000,06,-40.350688,-0.0005706,-41.023200,2497.31882,0.03531731,2538.94080,2456.96813,0.03474667,2497.91760,-0.0086129,0.42695806,24.2902313,15.0990947,nan,nan,nan,7.52944183,nan,nan,2.27701293,0.57209754,25882695.8,21.1229161,nan,nan,21.1229161,nan,nan,359.381373,357.977844,357.977844,nan,21.1229161,34.6765602,0.12710435,701.908332,0.14217492,0.14049730,0.00073775,26.8507122,0.99996951,-0.0030488,26.8419929,-0.0031691,nan,1012.68649,369.384177,-1.4035286,-0.0016776,0.03288492,0.03288492,nan,-3682.2988,1.15798562
2000,07,-11.259904,-0.0001590,-11.078292,2578.35151,0.03642745,2536.76520,2567.09161,0.03626837,2525.68690,-0.0023236,0.42713842,23.8317950,15.1035278,nan,nan,nan,7.52625317,nan,nan,2.25101973,0.55466708,18833365.3,21.2334957,nan,nan,21.2334957,nan,nan,358.520227,361.906762,361.906762,nan,21.2334957,34.6390594,0.13782786,694.916251,0.14116175,0.14146724,0.00079388,26.9567660,0.99983411,-0.0165889,26.9461676,-0.0038571,nan,1013.11181,368.382886,3.38653559,0.00030549,0.03273386,0.03273386,nan,-3443.1203,1.16336500
2000,08,-2.9367726,-4.1435059,-2.8894053,2547.55498,0.03594356,2506.46539,2544.61821,0.03590213,2503.57598,-0.0006052,0.41888384,24.2519925,14.8621916,nan,nan,nan,7.49142648,nan,nan,2.34034511,0.61344674,10539163.2,21.3307252,nan,nan,21.3307252,nan,nan,357.534439,362.149768,362.149768,nan,21.3307252,34.6359042,0.14325401,691.505815,0.14040936,0.14134756,0.00124341,27.0924639,0.99981605,-0.0183946,27.0813662,-0.0040324,nan,1013.08369,367.428826,4.61532895,0.00093820,0.03264413,0.03264413,nan,-1541.0189,1.18884354
2000,09,3.39660790,4.79135878,3.45321803,2455.79152,0.03464214,2496.72138,2459.18813,0.03469005,2500.17460,0.00072318,0.41684781,23.0484005,14.6471488,nan,nan,nan,7.46124914,nan,nan,2.23215517,0.62901785,8433581.62,21.3037394,nan,nan,21.3037394,nan,nan,357.159390,362.323883,362.323883,nan,21.3037394,34.5937139,0.13613838,693.800262,0.14053023,0.14171408,0.00119802,27.0920684,0.99983607,-0.0163923,27.0816224,-0.0037917,nan,1012.91296,367.101953,5.16449370,0.00118384,0.03270082,0.03270082,nan,-715.61801,1.20826003
2000,10,-15.833742,-0.0002236,-15.578359,2622.42928,0.03704475,2580.13204,2606.59554,0.03682108,2564.55368,-0.0032670,0.43701828,24.6441112,15.0293616,nan,nan,nan,7.55896052,nan,nan,2.38869201,0.61943457,12086112.7,21.1475419,nan,nan,21.1475419,nan,nan,357.794341,361.563619,361.563619,nan,21.1475419,34.6009086,0.14098300,699.423197,0.14139012,0.14195797,0.00097500,26.8483165,0.99985414,-0.0145851,26.8374957,-0.0039286,nan,1012.71485,367.734016,3.76927817,0.00056785,0.03284125,0.03284125,nan,-717.99526,1.17992159
