YEAR,MONTH,NET FLUX TgC,MISSING FLUX TgC,30.5 DAY FLUX TgC,GROSS DOWNWARD FLUX TgC,MISSING GROSS DOWNWARD FLUX TgC,30.5 DAY GROSS DOWNWARD FLUX TgC,GROSS UPWARD FLUX TgC,MISSING GROSS UPWARD FLUX TgC,30.5 DAY GROSS UPWARD FLUX TgC,OF,OW1,OK1,OK3,OKB1,OKD,OKR,WS1_mean,WS1_stddev,WS1_N,SW1_mean,SW1_stddev,SW1_N,ST1_mean,ST1_stddev,ST1_N,FT1_mean,FT1_stddev,FT1_N,OAPC1,OBPC,SFUG_krig,SFUG_stddev,OKT1,OKS1,R1,SC,OIC1,OSFC,P1,PH2O,humidity,pH2O_diff,pH2O_takahashi,pCO2a_diff,dpCO2_diff,air_pressure,VCO2,dpCO2,Dconc,skin_solubility,fnd_solubility,solskinDistilWater,OFA12,OFA11
2000,01,-9.0881730,-0.0008158,-8.9415896,255.961288,0.02297698,251.832880,246.873115,0.02216116,242.891290,-0.0180658,0.35380532,14.7622174,8.24592542,nan,nan,nan,7.28880937,nan,nan,2.34760763,0.78022252,378676733.,0.96712083,nan,nan,0.96712083,nan,nan,354.479072,341.575425,341.575425,nan,0.96712083,33.8188630,0.07251598,1960.69204,0.26011802,0.25048496,0.10540969,6.45323650,1.00660615,0.66061571,6.49546752,0.01525197,nan,987.969823,365.939733,-12.903646,-0.0096330,0.06109383,0.06109383,nan,-6582.8452,2.18392380
2000,02,-16.191345,-0.0013454,-17.028828,336.624025,0.02797171,354.035612,320.432679,0.02662629,337.006783,-0.0318481,0.50560411,17.7195393,10.8351385,nan,nan,nan,8.34050231,nan,nan,2.71470052,0.90758720,278175517.,1.20663811,nan,nan,1.20663811,nan,nan,353.832811,335.123133,335.123133,nan,1.20663811,33.7471903,0.08625834,1932.49366,0.25737634,0.24344992,0.06621223,6.56591119,1.00643292,0.64329236,6.60769789,0.01508577,nan,986.664596,365.801031,-18.709677,-0.0139264,0.06056197,0.06056197,nan,-5459.7812,2.04859729
2000,03,-10.938461,-0.0009488,-10.762034,444.137317,0.03852657,436.973812,433.198856,0.03757771,426.211777,-0.0210117,0.70785209,21.5623149,13.7558970,nan,nan,nan,9.47271469,nan,nan,3.08956003,0.94741704,15.3257484,0.85771842,nan,nan,0.85771842,nan,nan,353.528165,343.902566,343.902566,nan,0.85771842,33.8292627,0.08958146,1973.66070,0.26047108,0.25324622,0.08314726,6.40204255,1.00724689,0.72468938,6.44803219,0.01660619,nan,985.472577,365.869879,-9.6255983,-0.0072248,0.06134582,0.06134582,nan,-7465.2753,2.13255066
2000,04,-3.9918418,-0.0004186,-4.0583725,407.752454,0.04275855,414.548328,403.760612,0.04233995,410.489955,-0.0095786,0.84794416,26.3040581,15.5308533,nan,nan,nan,10.1310507,nan,nan,3.61383497,1.09472095,535036673.,0.46309809,nan,nan,0.46309809,nan,nan,353.613401,349.839468,349.839468,nan,0.46309809,33.9413500,0.09166116,2021.29482,0.26434700,0.26152739,0.16080516,6.22128657,1.00756643,0.75664331,6.26809953,0.01690781,nan,985.276883,365.963665,-3.7739323,-0.0028196,0.06224423,0.06224423,nan,-26771.189,2.33730503
2000,05,-1.1642589,-0.0001558,-1.1454806,345.001233,0.04617099,339.436697,343.836975,0.04601517,338.291217,-0.0034503,0.89372087,27.8846202,15.9886234,nan,nan,nan,10.3328737,nan,nan,3.84618042,1.13929678,786881403.,0.16165527,nan,nan,0.16165527,nan,nan,354.521575,353.097594,353.097594,nan,0.16165527,33.9899132,0.09577790,2058.48040,0.26806358,0.26703593,0.23692143,6.08649013,1.00814555,0.81455553,6.13570494,0.01778583,nan,987.075776,366.180335,-1.4239808,-0.0010276,0.06295854,0.06295854,nan,-32767.0,2.47113193
2000,06,2.87920632,0.00049160,2.92719310,253.925260,0.04335624,258.157347,256.804466,0.04384785,261.084541,0.01124922,0.85209160,26.2657116,15.3584563,nan,nan,nan,10.1544203,nan,nan,3.65479561,1.22954405,1240963777,-0.0428737,nan,nan,-0.0428737,nan,nan,355.702039,360.204818,360.204818,nan,-0.0428737,33.9916378,0.10133277,2084.18289,0.27111433,0.27470866,0.32525493,5.99695373,1.00820288,0.82028897,6.04584125,0.01768062,nan,989.525259,366.451161,4.50277848,0.00359432,0.06346447,0.06346447,nan,-32767.0,2.64171554
2000,07,10.7980574,0.00225611,10.6238952,224.230018,0.04684989,220.613405,235.028075,0.04910600,231.237300,0.04996019,0.90505017,29.4114579,16.0049008,nan,nan,nan,10.3677800,nan,nan,4.06316844,1.29874499,1417499913,-0.1625891,nan,nan,-0.1625891,nan,nan,355.690547,373.677014,373.677014,nan,-0.1625891,33.9350204,0.09840062,2099.49302,0.27247888,0.28652545,0.38456704,5.94575934,1.00836963,0.83696339,5.99528871,0.01793015,nan,988.487565,366.807233,17.9864672,0.01404656,0.06378755,0.06378755,nan,-32767.0,2.78653809
2000,08,17.5836745,0.00414024,17.3000669,210.562124,0.04957891,207.165961,228.145798,0.05371916,224.466028,0.09168324,0.97704848,30.7628717,16.8927683,nan,nan,nan,10.6520951,nan,nan,4.01583564,1.19236908,1813672393,-0.2593359,nan,nan,-0.2593359,nan,nan,355.786506,386.730027,386.730027,nan,-0.2593359,33.9432619,0.09141528,2111.71506,0.27356979,0.29765337,0.42185933,5.90365234,1.00861173,0.86117378,5.95422549,0.01833197,nan,987.426257,367.287177,30.9435215,0.02408357,0.06402469,0.06402469,nan,-32301.209,2.86173083
2000,09,18.6370817,0.00448919,18.9476997,186.646039,0.04495829,189.756807,205.283121,0.04944749,208.704506,0.10272424,0.89391108,26.3130711,15.7966911,nan,nan,nan,10.3134281,nan,nan,3.52420087,1.18454897,1916218381,-0.3041341,nan,nan,-0.3041341,nan,nan,355.783165,392.550846,392.550846,nan,-0.3041341,33.9228946,0.09549647,2117.40548,0.27407919,0.30274294,0.43305114,5.88439462,1.00864647,0.86464735,5.93498118,0.01835178,nan,986.598180,367.586638,36.7676809,0.02866375,0.06414471,0.06414471,nan,-21461.051,2.87191647
2000,10,11.9828059,0.00276157,11.7895349,182.842808,0.04213819,179.893730,194.825614,0.04489976,191.683265,0.06115332,0.78826672,25.4816994,14.4159954,nan,nan,nan,9.83541959,nan,nan,3.52767226,1.00700281,1771911638,-0.2497588,nan,nan,-0.2497588,nan,nan,354.857996,379.446450,379.446450,nan,-0.2497588,34.0143710,0.08959779,2110.64754,0.27265650,0.29168015,0.41602655,5.90822245,1.00872646,0.87264696,5.95954607,0.01862193,nan,983.927050,367.641026,24.5884541,0.01902364,0.06397581,0.06397581,nan,-16653.796,2.85493300
