YEAR,MONTH,NET FLUX TgC,MISSING FLUX TgC,30.5 DAY FLUX TgC,GROSS DOWNWARD FLUX TgC,MISSING GROSS DOWNWARD FLUX TgC,30.5 DAY GROSS DOWNWARD FLUX TgC,GROSS UPWARD FLUX TgC,MISSING GROSS UPWARD FLUX TgC,30.5 DAY GROSS UPWARD FLUX TgC,OF,OW1,OK1,OK3,OKB1,OKD,OKR,WS1_mean,WS1_stddev,WS1_N,SW1_mean,SW1_stddev,SW1_N,ST1_mean,ST1_stddev,ST1_N,FT1_mean,FT1_stddev,FT1_N,OAPC1,OBPC,SFUG_krig,SFUG_stddev,OKT1,OKS1,R1,SC,OIC1,OSFC,P1,PH2O,humidity,pH2O_diff,pH2O_takahashi,pCO2a_diff,dpCO2_diff,air_pressure,VCO2,dpCO2,Dconc,skin_solubility,fnd_solubility,solskinDistilWater,OFA12,OFA11
2000,01,-79.045010,0.0,-77.770091,1776.78306,0.0,1748.12527,1697.73805,0.0,1670.35518,-0.0320497,0.63418696,26.6682281,18.5914718,nan,nan,nan,8.66276126,nan,nan,2.52156138,0.73718928,12697335.3,18.3845367,nan,nan,18.3845367,nan,nan,360.539974,352.094653,352.094653,nan,18.3845367,35.5317989,0.11031571,830.078828,0.15497071,0.14976008,0.00651425,23.0723774,1.00083322,0.08332292,23.0642504,-0.0029757,nan,1012.42475,369.245484,-8.4453212,-0.0052106,0.03575054,0.03575054,nan,-3598.8865,1.13903925
2000,02,-65.638589,0.0,-69.033688,1644.42622,0.0,1729.48275,1578.78763,0.0,1660.44906,-0.0285051,0.62548619,26.4692149,18.3152397,nan,nan,nan,8.60482312,nan,nan,2.44213494,0.65324030,18022230.9,18.5652261,nan,nan,18.5652261,nan,nan,360.953100,355.426245,355.426245,nan,18.5652261,35.5378695,0.09426759,823.039487,0.15444181,0.15028886,0.00730801,23.3685693,1.00092805,0.09280515,23.3621268,-0.0023702,nan,1012.75023,369.656309,-5.5268543,-0.0041529,0.03557798,0.03557798,nan,-3597.0167,1.13990433
2000,03,-61.720139,0.0,-60.724653,1683.59733,0.0,1656.44254,1621.87719,0.0,1595.71788,-0.0250768,0.58411729,24.2304126,17.5533234,nan,nan,nan,8.46499691,nan,nan,2.28158031,0.62477086,8.85627194,18.5980984,nan,nan,18.5980984,nan,nan,361.180328,355.437631,355.437631,nan,18.5980984,35.5413831,0.09711787,823.575159,0.15460682,0.15048931,0.00709888,23.4837499,1.00097577,0.09757737,23.4791782,-0.0016908,nan,1012.75406,369.930412,-5.7426966,-0.0041175,0.03558291,0.03558291,nan,-2957.8573,1.14543778
2000,04,-46.802255,0.0,-47.582293,1527.39806,0.0,1552.85470,1480.59581,0.0,1505.27241,-0.0196397,0.53064658,25.2587703,16.6311934,nan,nan,nan,8.24870253,nan,nan,2.43033696,0.63429138,16276077.8,18.5007828,nan,nan,18.5007828,nan,nan,361.659773,355.399639,355.399639,nan,18.5007828,35.5191857,0.09960048,829.208721,0.15541283,0.15118443,0.00664100,23.3901162,1.00092833,0.09283385,23.3850547,-0.0018645,nan,1013.11168,370.251061,-6.2601344,-0.0042284,0.03571823,0.03571823,nan,-1331.4826,1.15169979
2000,05,-38.503849,0.0,-37.882819,1482.37926,0.0,1458.46991,1443.87541,0.0,1420.58709,-0.0156005,0.48889449,23.4602621,15.7663009,nan,nan,nan,7.99035850,nan,nan,2.25371650,0.63808406,16014708.9,18.4165660,nan,nan,18.4165660,nan,nan,361.977800,354.751829,354.751829,nan,18.4165660,35.5114856,0.10131255,833.398961,0.15593142,0.15117727,0.00679117,23.2719900,1.00076219,0.07621985,23.2636684,-0.0030543,nan,1013.79289,370.280789,-7.2259713,-0.0047541,0.03581619,0.03581619,nan,-2790.3128,1.15386326
2000,06,-27.047716,0.0,-27.498511,1432.21698,0.0,1456.08727,1405.16927,0.0,1428.58876,-0.0112993,0.49179740,23.5682801,15.7165936,nan,nan,nan,7.93425191,nan,nan,2.27238154,0.60094491,18948340.9,18.4944404,nan,nan,18.4944404,nan,nan,361.559151,356.295231,356.295231,nan,18.4944404,35.4643728,0.09918393,829.602792,0.15533209,0.15144517,0.00800568,23.3657143,1.00057823,0.05782393,23.3551663,-0.0038596,nan,1014.79404,369.521525,-5.2639200,-0.0038869,0.03573856,0.03573856,nan,-4323.1249,1.15784793
2000,07,-19.777526,0.0,-19.458533,1476.37037,0.0,1452.55795,1456.59285,0.0,1433.09942,-0.0079604,0.49246494,22.8334112,15.5393912,nan,nan,nan,7.86936957,nan,nan,2.17216977,0.59731315,26912419.0,18.6601712,nan,nan,18.6601712,nan,nan,360.301101,358.424814,358.424814,nan,18.6601712,35.3811465,0.09756852,822.327493,0.15410361,0.15166037,0.00760479,23.6077558,1.00049743,0.04974378,23.5968905,-0.0039705,nan,1015.55146,368.049261,-1.8762870,-0.0024432,0.03558720,0.03558720,nan,-3135.6155,1.17587037
2000,08,-17.311382,0.0,-17.032166,1411.32461,0.0,1388.56131,1394.01322,0.0,1371.52914,-0.0069608,0.46243460,22.8602388,14.7925415,nan,nan,nan,7.70062932,nan,nan,2.22663135,0.57755704,31546140.4,18.8280569,nan,nan,18.8280569,nan,nan,358.757622,358.722899,358.722899,nan,18.8280569,35.3672324,0.09487428,816.764806,0.15292440,0.15138438,0.00646305,23.9094897,1.00044617,0.04461743,23.8990921,-0.0037901,nan,1015.37392,366.648780,-0.0347230,-0.0015400,0.03545354,0.03545354,nan,-1606.8806,1.20331723
2000,09,-24.539520,0.0,-24.948512,1420.06231,0.0,1443.73001,1395.52279,0.0,1418.78150,-0.0102124,0.48392201,24.1969417,15.3127812,nan,nan,nan,7.89611298,nan,nan,2.37875544,0.75894025,43174039.8,18.7358359,nan,nan,18.7358359,nan,nan,358.234881,357.540207,357.540207,nan,18.7358359,35.3791357,0.11282148,823.444314,0.15341730,0.15167496,0.00674424,23.8563041,1.00054990,0.05499078,23.8475667,-0.0031796,nan,1014.43646,366.436584,-0.6946741,-0.0017423,0.03560042,0.03560042,nan,-1891.2717,1.22785052
2000,10,-45.508203,0.0,-44.774199,1576.39983,0.0,1550.97403,1530.89163,0.0,1506.19983,-0.0183573,0.53007478,24.9392265,16.3574124,nan,nan,nan,8.20089595,nan,nan,2.43099005,0.66268156,24564333.7,18.4574160,nan,nan,18.4574160,nan,nan,359.172861,353.755333,353.755333,nan,18.4574160,35.4568205,0.11127967,836.830753,0.15510627,0.15141884,0.00741110,23.4714058,1.00066118,0.06611899,23.4628382,-0.0031143,nan,1013.51365,367.592497,-5.4175279,-0.0036874,0.03589223,0.03589223,nan,-3039.0290,1.19957157
2000,11,-63.286720,0.0,-64.341499,1623.80557,0.0,1650.86900,1560.51885,0.0,1586.52750,-0.0264393,0.57454163,25.3967195,17.5510334,nan,nan,nan,8.48692030,nan,nan,2.43013217,0.70288811,20872051.2,18.2677795,nan,nan,18.2677795,nan,nan,360.412661,351.029078,351.029078,nan,18.2677795,35.4605400,0.11799664,841.939469,0.15616641,0.15092781,0.00850617,23.0958850,1.00070875,0.07087508,23.0863195,-0.0034798,nan,1012.64871,369.041943,-9.3835829,-0.0052386,0.03602150,0.03602151,nan,-4304.3912,1.16257159
2000,12,-82.354772,0.0,-81.026470,1758.09353,0.0,1729.73718,1675.73876,0.0,1648.71071,-0.0333273,0.61688995,28.4294009,18.4244860,nan,nan,nan,8.65117177,nan,nan,2.72195332,0.72606839,11108455.7,18.2631171,nan,nan,18.2631171,nan,nan,361.121543,350.562539,350.562539,nan,18.2631171,35.5083985,0.10141311,837.540299,0.15599318,0.15006351,0.00743980,22.9543844,1.00077019,0.07701905,22.9451993,-0.0033518,nan,1012.12112,369.911067,-10.559003,-0.0059296,0.03592536,0.03592536,nan,-4997.7822,1.15250175
2000,ALL,-581.45169,0.0,-572.07343,19126.3820,0.0,18817.8919,18544.9303,0.0,18245.8185,-0.0195965,0.54281412,24.8582004,16.7094400,nan,nan,nan,8.22507745,nan,nan,2.38014178,0.65947212,20047725.9,18.5146119,nan,nan,18.5146119,nan,nan,360.486171,354.957475,354.957475,nan,18.5146119,35.4714029,0.10315089,828.973711,0.15486542,0.15095772,0.00721082,23.4045681,1.00071937,0.07193786,23.3961966,-0.0030604,nan,1013.60911,368.876452,-5.5286961,-0.0039076,0.03572195,0.03572195,nan,-3130.3817,1.16753761
