YEAR,MONTH,NET FLUX TgC,MISSING FLUX TgC,30.5 DAY FLUX TgC,GROSS DOWNWARD FLUX TgC,MISSING GROSS DOWNWARD FLUX TgC,30.5 DAY GROSS DOWNWARD FLUX TgC,GROSS UPWARD FLUX TgC,MISSING GROSS UPWARD FLUX TgC,30.5 DAY GROSS UPWARD FLUX TgC,OF,OW1,OK1,OK3,OKB1,OKD,OKR,WS1_mean,WS1_stddev,WS1_N,SW1_mean,SW1_stddev,SW1_N,ST1_mean,ST1_stddev,ST1_N,FT1_mean,FT1_stddev,FT1_N,OAPC1,OBPC,SFUG_krig,SFUG_stddev,OKT1,OKS1,R1,SC,OIC1,OSFC,P1,PH2O,humidity,pH2O_diff,pH2O_takahashi,pCO2a_diff,dpCO2_diff,air_pressure,VCO2,dpCO2,Dconc,skin_solubility,fnd_solubility,solskinDistilWater,OFA12,OFA11
2000,01,-19.128640,0.0,-18.820114,1178.02109,0.0,1159.02075,1158.89245,0.0,1140.20064,-0.0094663,0.48190150,23.3908390,15.5286111,nan,nan,nan,7.82240203,nan,nan,2.38555327,0.64115414,2368113.32,20.0787830,nan,nan,20.0787830,nan,nan,357.059536,356.771570,356.771570,nan,20.0787830,34.7453127,0.14387075,775.540068,0.14789825,0.14671332,0.0,26.0079137,1.00112751,0.11275149,26.0113684,0.00121656,nan,1010.10891,367.646822,-0.2879660,-0.0011849,0.03446439,0.03446439,nan,-391.44208,1.16834305
2000,02,-16.690410,0.0,-17.553707,1123.10287,0.0,1181.19440,1106.41246,0.0,1163.64069,-0.0088293,0.49896431,27.2919663,15.7188874,nan,nan,nan,7.84205144,nan,nan,2.66676562,0.61100531,6221806.47,20.4674569,nan,nan,20.4674569,nan,nan,357.075327,357.418477,357.418477,nan,20.4674569,34.7209835,0.14323874,758.044972,0.14616427,0.14521562,0.0,26.5662862,1.00110744,0.11074465,26.5723599,0.00216569,nan,1010.49010,367.733105,0.34314978,-0.0009486,0.03405447,0.03405447,nan,-258.12162,1.18465529
2000,03,-21.775226,0.0,-21.424013,1227.30536,0.0,1207.51011,1205.53013,0.0,1186.08609,-0.0107760,0.52630054,27.5920359,15.5273715,nan,nan,nan,7.74631499,nan,nan,2.82984655,0.62945086,8.00057472,20.6207975,nan,nan,20.6207975,nan,nan,357.168682,357.195761,357.195761,nan,20.6207975,34.7130509,0.12122760,756.051661,0.14597484,0.14502950,0.0,26.9575958,1.00124300,0.12430009,26.9663561,0.00315076,nan,1011.01935,367.780650,0.02707879,-0.0009453,0.03399646,0.03399646,nan,-283.82577,1.32722080
2000,04,-27.609038,0.0,-28.069189,1274.31359,0.0,1295.55215,1246.70455,0.0,1267.48296,-0.0141184,0.57682012,28.3577033,16.5109918,nan,nan,nan,8.00022782,nan,nan,2.83333989,0.70024990,3097856.42,20.4178124,nan,nan,20.4178124,nan,nan,357.143925,356.489380,356.489380,nan,20.4178124,34.6914412,0.12215105,770.945639,0.14744407,0.14620572,0.0,26.8845652,1.00143020,0.14302095,26.8975347,0.00470086,nan,1010.86494,367.789081,-0.6545448,-0.0012383,0.03433852,0.03433852,nan,-710.39989,1.40701111
2000,05,-36.869601,0.0,-36.274930,1501.66771,0.0,1477.44726,1464.79811,0.0,1441.17233,-0.0182458,0.66812959,32.1848644,19.0792189,nan,nan,nan,8.73643459,nan,nan,3.10499180,0.80329682,2368113.29,19.7885226,nan,nan,19.7885226,nan,nan,357.448538,353.782375,353.782375,nan,19.7885226,34.7195842,0.11906767,799.119167,0.15041230,0.14810066,0.0,25.9968451,1.00134750,0.13475028,26.0060880,0.00335759,nan,1010.66826,367.845775,-3.6661625,-0.0023116,0.03500620,0.03500620,nan,-4054.4805,1.36870375
2000,06,-29.175075,0.0,-29.661326,1696.44944,0.0,1724.72360,1667.27437,0.0,1695.06227,-0.0149276,0.80648026,36.6891341,22.8433353,nan,nan,nan,9.60090707,nan,nan,3.36987407,0.85211178,7191289.67,18.8837440,nan,nan,18.8837440,nan,nan,358.055470,353.216642,353.216642,nan,18.8837440,34.7772019,0.12556668,835.053555,0.15432651,0.15182298,0.00081226,24.5534009,1.00118436,0.11843655,24.5554179,0.00072279,nan,1010.70560,367.912821,-4.8388280,-0.0025035,0.03586522,0.03586522,nan,-7528.9446,1.29508350
2000,07,-29.168195,0.0,-28.697740,1904.70996,0.0,1873.98883,1875.54176,0.0,1845.29109,-0.0144734,0.90361979,38.4958904,24.4213834,nan,nan,nan,9.99886194,nan,nan,3.52158388,0.80983609,3986397.59,18.1998828,nan,nan,18.1998828,nan,nan,358.698642,352.808444,352.808444,nan,18.1998828,34.8093081,0.11205363,861.965635,0.15738145,0.15461204,0.00272166,23.4748428,1.00110150,0.11015033,23.4728316,-0.0007475,nan,1011.27566,367.952247,-5.8901978,-0.0027694,0.03651443,0.03651443,nan,-5692.9970,1.25290346
2000,08,-24.889464,0.0,-24.488021,1888.57105,0.0,1858.11023,1863.68159,0.0,1833.62221,-0.0123985,0.89682478,37.3450564,23.7475566,nan,nan,nan,9.93928817,nan,nan,3.48723520,0.83403126,4532463.91,17.8559076,nan,nan,17.8559076,nan,nan,359.014013,353.491739,353.491739,nan,17.8559076,34.7931660,0.11648393,875.971967,0.15902469,0.15657902,0.00525263,22.9506501,1.00105655,0.10565534,22.9461086,-0.0016625,nan,1011.70784,367.913968,-5.5222732,-0.0024456,0.03685482,0.03685482,nan,-2270.5549,1.23547060
2000,09,-26.678354,0.0,-27.122993,1626.58721,0.0,1653.69700,1599.90885,0.0,1626.57400,-0.0137645,0.77730341,35.0138520,20.6210812,nan,nan,nan,9.27729254,nan,nan,3.42456504,0.81809830,9326956.29,17.9230310,nan,nan,17.9230310,nan,nan,358.678542,353.858192,353.858192,nan,17.9230310,34.7879870,0.12634132,876.282573,0.15886733,0.15680949,0.00646094,23.1155179,1.00118456,0.11845691,23.1127680,-0.0010052,nan,1011.14921,367.835965,-4.8203504,-0.0020578,0.03684574,0.03684574,nan,-614.66829,1.24732233
2000,10,-42.334380,0.0,-41.651567,1457.16592,0.0,1433.66324,1414.83154,0.0,1392.01168,-0.0211341,0.64855868,28.7860817,17.6218296,nan,nan,nan,8.52570300,nan,nan,2.91166792,0.70751830,7301319.24,18.2582220,nan,nan,18.2582220,nan,nan,358.687867,351.693592,351.693592,nan,18.2582220,34.7980411,0.10505256,864.905419,0.15766871,0.15411488,0.00623675,23.6688576,1.00132694,0.13269443,23.6694629,0.00021251,nan,1011.51983,367.913940,-6.9942753,-0.0035538,0.03655139,0.03655139,nan,-727.06908,1.24042389
