YEAR,MONTH,NET FLUX TgC,MISSING FLUX TgC,30.5 DAY FLUX TgC,GROSS DOWNWARD FLUX TgC,MISSING GROSS DOWNWARD FLUX TgC,30.5 DAY GROSS DOWNWARD FLUX TgC,GROSS UPWARD FLUX TgC,MISSING GROSS UPWARD FLUX TgC,30.5 DAY GROSS UPWARD FLUX TgC,OF,OW1,OK1,OK3,OKB1,OKD,OKR,WS1_mean,WS1_stddev,WS1_N,SW1_mean,SW1_stddev,SW1_N,ST1_mean,ST1_stddev,ST1_N,FT1_mean,FT1_stddev,FT1_N,OAPC1,OBPC,SFUG_krig,SFUG_stddev,OKT1,OKS1,R1,SC,OIC1,OSFC,P1,PH2O,humidity,pH2O_diff,pH2O_takahashi,pCO2a_diff,dpCO2_diff,air_pressure,VCO2,dpCO2,Dconc,skin_solubility,fnd_solubility,solskinDistilWater,OFA12,OFA11
2000,01,-168.74391,0.0,-166.02223,6134.91221,0.0,6035.96201,5966.16829,0.0,5869.93977,-0.0171159,0.52443745,24.6739627,16.5870781,nan,nan,nan,8.06898813,nan,nan,2.43002934,0.67707086,30426917.0,19.1800439,nan,nan,19.1800439,nan,nan,358.528272,355.979244,355.979244,nan,19.1800439,34.8478851,0.12254166,813.031805,0.15235186,0.15004602,0.00795732,24.5808693,1.00069240,0.06924065,24.5743096,-0.0024066,nan,1010.11842,368.610682,-2.5490285,-0.0023058,0.03535473,0.03535473,nan,-2010.8451,1.20821365
2000,02,-140.65261,0.0,-147.92775,5829.28568,0.0,6130.80046,5688.63306,0.0,5982.87271,-0.0151938,0.53072178,26.7321102,16.5848175,nan,nan,nan,8.10388576,nan,nan,2.64588043,0.65033468,28378640.9,19.3000409,nan,nan,19.3000409,nan,nan,358.781625,357.356860,357.356860,nan,19.3000409,34.8426470,0.11784235,810.260563,0.15213572,0.15014522,0.00643396,24.8186248,1.00078872,0.07887292,24.8140121,-0.0017040,nan,1010.25101,368.910113,-1.4247648,-0.0019905,0.03527716,0.03527716,nan,-1661.5059,1.21074601
2000,03,-136.78482,0.0,-134.57861,6232.36666,0.0,6131.84462,6095.58184,0.0,5997.26600,-0.0138593,0.53222719,26.6544272,16.3919513,nan,nan,nan,8.07791146,nan,nan,2.68451488,0.64810529,8.69090989,19.3810228,nan,nan,19.3810228,nan,nan,359.079969,357.956839,357.956839,nan,19.3810228,34.8431413,0.11927514,810.282109,0.15221964,0.15058229,0.00721276,25.0346525,1.00092196,0.09219699,25.0327377,-0.0007210,nan,1010.69371,369.131567,-1.1231293,-0.0016373,0.03526136,0.03526136,nan,-1392.5551,1.24856880
2000,04,-119.88642,0.0,-121.88453,5879.19609,0.0,5977.18270,5759.30967,0.0,5855.29816,-0.0126719,0.52086284,26.4561454,16.1264445,nan,nan,nan,8.00659053,nan,nan,2.62126132,0.64843425,31575467.3,19.4447639,nan,nan,19.4447639,nan,nan,359.500229,358.363078,358.363078,nan,19.4447639,34.8582699,0.11949644,807.576421,0.15216216,0.15048995,0.00986134,25.1599855,1.00089946,0.08994637,25.1586422,-0.0005038,nan,1011.26080,369.398021,-1.1371515,-0.0016722,0.03519956,0.03519956,nan,-1986.8902,1.26374582
2000,05,-120.42898,0.0,-118.48658,5937.88402,0.0,5842.11169,5817.45503,0.0,5723.62511,-0.0124279,0.51106055,26.4326067,16.0782127,nan,nan,nan,7.98769472,nan,nan,2.62019778,0.68601289,32745107.0,19.4275331,nan,nan,19.4275331,nan,nan,359.727701,356.938533,356.938533,nan,19.4275331,34.8702506,0.12518720,804.903746,0.15205853,0.14969562,0.01077399,25.0755860,1.00078792,0.07879264,25.0729841,-0.0009546,nan,1011.59882,369.477209,-2.7891684,-0.0023629,0.03515581,0.03515581,nan,-3812.5926,1.25411773
2000,06,-93.865661,0.0,-95.430089,5891.29382,0.0,5989.48205,5797.42816,0.0,5894.05197,-0.0100786,0.53476065,26.7501049,16.8796012,nan,nan,nan,8.13840661,nan,nan,2.55894864,0.65630157,42481781.5,19.3846893,nan,nan,19.3846893,nan,nan,359.560572,356.600873,356.600873,nan,19.3846893,34.8795704,0.11739931,801.417523,0.15172328,0.14944553,0.01190542,24.8897973,1.00060980,0.06098023,24.8844559,-0.0019525,nan,1012.16432,369.029514,-2.9596989,-0.0022777,0.03510126,0.03510126,nan,-5489.0200,1.22882558
2000,07,-49.497639,0.0,-48.699290,6195.40689,0.0,6095.48098,6145.90925,0.0,6046.78169,-0.0051629,0.55479453,26.7575107,17.1857650,nan,nan,nan,8.19720125,nan,nan,2.55301058,0.63511530,41746372.5,19.4352404,nan,nan,19.4352404,nan,nan,358.954321,359.335578,359.335578,nan,19.4352404,34.8488780,0.12059188,795.453001,0.15095791,0.15020668,0.01197254,24.8724507,1.00046659,0.04665908,24.8649430,-0.0027419,nan,1012.79083,368.169706,0.38125754,-0.0007512,0.03498505,0.03498505,nan,-4553.9343,1.22321630
2000,08,-27.660559,0.0,-27.214421,6070.48304,0.0,5972.57202,6042.82248,0.0,5945.35760,-0.0028919,0.54153737,26.7275183,16.7413854,nan,nan,nan,8.12163390,nan,nan,2.59968536,0.66016898,48267865.0,19.5046072,nan,nan,19.5046072,nan,nan,358.126262,359.906917,359.906917,nan,19.5046072,34.8418784,0.12288245,792.095869,0.15032274,0.15036185,0.01224675,24.9576593,1.00041909,0.04190935,24.9493668,-0.0030198,nan,1012.86336,367.323100,1.78065468,3.91131416,0.03490699,0.03490699,nan,-2363.8784,1.23701640
2000,09,-29.358467,0.0,-29.847775,5701.21222,0.0,5796.23242,5671.85375,0.0,5766.38465,-0.0031756,0.51904040,25.9031412,16.0860497,nan,nan,nan,8.00955324,nan,nan,2.55767173,0.70945180,53343443.4,19.4895932,nan,nan,19.4895932,nan,nan,357.729471,359.872538,359.872538,nan,19.4895932,34.8221495,0.12590454,794.571183,0.15043238,0.15070741,0.01258517,24.9874864,1.00048035,0.04803520,24.9803069,-0.0026099,nan,1012.41037,367.090994,2.14306722,0.00027503,0.03496104,0.03496104,nan,-1356.5484,1.25536223
2000,10,-91.940617,0.0,-90.457703,5850.89509,0.0,5756.52581,5758.95447,0.0,5666.06811,-0.0096272,0.51253146,25.5908821,15.8956004,nan,nan,nan,7.97337780,nan,nan,2.54028841,0.65246869,45449630.5,19.3923396,nan,nan,19.3923396,nan,nan,358.278372,357.821249,357.821249,nan,19.3923396,34.8501263,0.12378606,799.547198,0.15113517,0.15010996,0.01262302,24.8642175,1.00055728,0.05572898,24.8576634,-0.0023823,nan,1012.06749,367.733010,-0.4571230,-0.0010252,0.03506824,0.03506824,nan,-1557.7907,1.23326450
