YEAR,MONTH,NET FLUX TgC,MISSING FLUX TgC,30.5 DAY FLUX TgC,GROSS DOWNWARD FLUX TgC,MISSING GROSS DOWNWARD FLUX TgC,30.5 DAY GROSS DOWNWARD FLUX TgC,GROSS UPWARD FLUX TgC,MISSING GROSS UPWARD FLUX TgC,30.5 DAY GROSS UPWARD FLUX TgC,OF,OW1,OK1,OK3,OKB1,OKD,OKR,WS1_mean,WS1_stddev,WS1_N,SW1_mean,SW1_stddev,SW1_N,ST1_mean,ST1_stddev,ST1_N,FT1_mean,FT1_stddev,FT1_N,OAPC1,OBPC,SFUG_krig,SFUG_stddev,OKT1,OKS1,R1,SC,OIC1,OSFC,P1,humidity,pH2O_diff,pH2O_takahashi,pCO2a_diff,dpCO2_diff,taka_skin_solubility,taka_flux,PH2O,air_pressure,VCO2,dpCO2,Dconc,skin_solubility,fnd_solubility,solskinDistilWater,pco2_air,OFA11
2000,01,-190.75966,-20.497766,-187.68289,6927.16014,744.346621,6815.43175,6736.40054,723.848861,6627.74892,-0.0171407,0.52463751,76.1987050,16.5947019,nan,nan,nan,8.06933952,nan,nan,2.41615965,0.66771232,8.08244231,19.2152633,nan,nan,19.2152633,nan,nan,358.529246,355.996639,355.996639,nan,19.2152633,34.8446550,0.12742761,811.458763,0.15220359,0.14989669,0.00791279,1.00068621,0.06862196,24.6241792,-0.0024098,nan,nan,0.00078919,24.6307491,1010.13953,368.622362,-2.5326071,-0.0023069,0.03531824,0.03531824,nan,358.531656,1.0
2000,02,-157.99912,-16.927104,-166.17149,6573.18338,704.212497,6913.17563,6415.18431,687.285400,6747.00419,-0.0151310,0.53053987,68.7266517,16.5876168,nan,nan,nan,8.10192579,nan,nan,2.59696559,0.65453295,7.51845600,19.3394443,nan,nan,19.3394443,nan,nan,358.789202,357.417814,357.417814,nan,19.3394443,34.8406400,0.12641564,808.401234,0.15196268,0.14999496,0.00650631,1.00078167,0.07816712,24.8668448,-0.0017104,nan,nan,0.00081421,24.8714769,1010.28615,368.924454,-1.3713885,-0.0019677,0.03523395,0.03523395,nan,358.790913,1.0
2000,03,-154.17175,-16.553316,-151.68511,7023.04825,754.059914,6909.77327,6868.87654,737.506603,6758.08821,-0.0138423,0.53132897,70.5746754,16.3790532,nan,nan,nan,8.07084598,nan,nan,2.65385951,0.64672975,8.69611468,19.4174075,nan,nan,19.4174075,nan,nan,359.090651,357.996318,357.996318,nan,19.4174075,34.8400927,0.13175119,808.594284,0.15206597,0.15043053,0.00726714,1.00091434,0.09143411,25.0823029,-0.0007352,nan,nan,0.00079868,25.0842584,1010.73444,369.145764,-1.0943328,-0.0016354,0.03522223,0.03522223,nan,359.091386,1.0
2000,04,-135.64719,-14.680855,-137.90798,6631.07378,717.669339,6741.59167,6495.42662,702.988489,6603.68373,-0.0126857,0.51949921,69.4355470,16.1056074,nan,nan,nan,7.99777855,nan,nan,2.57676118,0.64297667,8.03837430,19.4728207,nan,nan,19.4728207,nan,nan,359.508884,358.362305,358.362305,nan,19.4728207,34.8537578,0.12198579,806.429619,0.15205955,0.15036391,0.00985150,1.00089431,0.08943129,25.2005096,-0.0005092,nan,nan,0.00071978,25.2018691,1011.29247,369.410604,-1.1465787,-0.0016956,0.03517267,0.03517267,nan,359.509393,1.0
2000,05,-136.68461,-14.903087,-134.48002,6707.09777,731.292750,6598.91877,6570.41319,716.389666,6464.43879,-0.0124623,0.50972091,75.6018445,16.0599889,nan,nan,nan,7.97976561,nan,nan,2.58411269,0.68513043,8.38278669,19.4479538,nan,nan,19.4479538,nan,nan,359.732108,356.881223,356.881223,nan,19.4479538,34.8656824,0.13001052,804.219445,0.15199704,0.14958665,0.01079301,1.00078552,0.07855210,25.1068440,-0.0009500,nan,nan,0.00070369,25.1094346,1011.61473,369.488316,-2.8508849,-0.0024103,0.03513926,0.03513926,nan,359.733058,1.0
2000,06,-106.95596,-11.730760,-108.73856,6662.77307,730.762403,6773.81929,6555.81714,719.031646,6665.08076,-0.0101365,0.53357965,71.1124687,16.8659501,nan,nan,nan,8.13154296,nan,nan,2.56374161,0.66250055,7.59590802,19.4027837,nan,nan,19.4027837,nan,nan,359.559156,356.505896,356.505896,nan,19.4027837,34.8738383,0.12592724,800.805454,0.15166632,0.14932816,0.01197958,1.00060637,0.06063762,24.9144536,-0.0019569,nan,nan,0.00072957,24.9198079,1012.16851,369.037650,-3.0532607,-0.0023381,0.03508688,0.03508688,nan,359.561113,1.0
2000,07,-56.283892,-6.1922852,-55.376088,7008.93259,771.114216,6895.88529,6952.64875,764.921936,6840.50925,-0.0051781,0.55329487,46.0217901,17.1649443,nan,nan,nan,8.18852367,nan,nan,2.51925683,0.63166371,7.70150715,19.4491296,nan,nan,19.4491296,nan,nan,358.948205,359.249262,359.249262,nan,19.4491296,34.8418340,0.11553998,795.023851,0.15091725,0.15010105,0.01217214,1.00046401,0.04640183,24.8885107,-0.0027530,nan,nan,0.00083011,24.8960489,1012.79384,368.171146,0.30105740,-0.0008162,0.03497539,0.03497539,nan,358.950958,1.0
2000,08,-32.459720,-3.5764915,-31.936176,6871.58635,757.128209,6760.75431,6839.12666,753.551721,6728.81816,-0.0029907,0.53984921,36.2596016,16.7128833,nan,nan,nan,8.11201771,nan,nan,2.55893215,0.65838091,7.82297808,19.5091484,nan,nan,19.5091484,nan,nan,358.111477,359.793361,359.793361,nan,19.5091484,34.8306747,0.11964761,792.216052,0.15033432,0.15028620,0.01257389,1.00042172,0.04217242,24.9627786,-0.0030094,nan,nan,0.00090744,24.9710411,1012.86234,367.313477,1.68188353,-4.8121618,0.03491096,0.03491096,nan,358.114487,1.0
2000,09,-35.168274,-3.8785434,-35.754412,6456.20185,712.024100,6563.80522,6421.03360,708.145560,6528.05083,-0.0033514,0.51746523,75.5035641,16.0559864,nan,nan,nan,8.00026005,nan,nan,2.51058409,0.70795062,8.28758532,19.4915200,nan,nan,19.4915200,nan,nan,357.715965,359.741452,359.741452,nan,19.4915200,34.8112712,0.11611910,794.928725,0.15046710,0.15064709,0.01294533,1.00048339,0.04833991,24.9926685,-0.0025950,nan,nan,0.00085701,24.9998059,1012.41180,367.081384,2.02548713,0.00017998,0.03497014,0.03497014,nan,357.718560,1.0
2000,10,-106.26658,-11.728317,-104.55260,6626.50454,731.347023,6519.62544,6520.23800,719.618710,6415.07288,-0.0098075,0.51137523,76.1370211,15.8712919,nan,nan,nan,7.96535523,nan,nan,2.54448143,0.65541568,8.74318991,19.4035382,nan,nan,19.4035382,nan,nan,358.271713,357.722197,357.722197,nan,19.4035382,34.8425439,0.12310125,799.451130,0.15112567,0.15002481,0.01287317,1.00055664,0.05566427,24.8823519,-0.0023751,nan,nan,0.00074828,24.8888863,1012.07213,367.733675,-0.5495162,-0.0011008,0.03506567,0.03506567,nan,358.274088,1.0
