YEAR,MONTH,NET FLUX TgC,MISSING FLUX TgC,30.5 DAY FLUX TgC,GROSS DOWNWARD FLUX TgC,MISSING GROSS DOWNWARD FLUX TgC,30.5 DAY GROSS DOWNWARD FLUX TgC,GROSS UPWARD FLUX TgC,MISSING GROSS UPWARD FLUX TgC,30.5 DAY GROSS UPWARD FLUX TgC,scfnd,OW1,SFUG_krig,dpCO2,ST1_stddev,skin_solubility,FT1_stddev,OFA11,ST1_mean,PH2O,FT1_N,pco2_sst,OKR,P1,FT1_Kelvin_mean,pco2_air,salinity_skin,SFUG_stddev,OKB1,OF,OK1,Dconc,air_pressure,WS1_mean,windu10_moment2,windu10_moment3,ST1_N,OIC1,FKo07,FT1_mean,OKD,OK3,OAPC1,ST1_Kelvin_mean,OKS1,fnd_solubility,OSFC,VCO2,OBPC,SC
2000,01,-190.75956,-20.497756,-187.68280,6927.16020,744.346628,6815.43181,6736.40063,723.848871,6627.74901,811.458751,0.52463751,355.996639,-2.5326005,nan,0.03531824,nan,nan,19.2152637,24.6307491,nan,19.2152633,nan,0.00791279,292.365263,358.531656,34.8446550,nan,nan,-0.0171407,nan,-0.0023069,1010.13953,8.06933952,69.9192236,647.712458,nan,0.15220359,nan,19.2152637,nan,16.5947021,358.529246,292.365263,34.8446550,0.03531824,0.14989669,368.622362,355.996645,811.458751
2000,02,-157.99903,-16.927094,-166.17139,6573.18344,704.212503,6913.17569,6415.18440,687.285409,6747.00429,808.401221,0.53053987,357.417814,-1.3713817,nan,0.03523395,nan,nan,19.3394447,24.8714769,nan,19.3394443,nan,0.00650631,292.489444,358.790913,34.8406400,nan,nan,-0.0151310,nan,-0.0019677,1010.28615,8.10192579,70.5236467,655.531791,nan,0.15196268,nan,19.3394447,nan,16.5876169,358.789202,292.489444,34.8406400,0.03523395,0.14999496,368.924454,357.417821,808.401221
2000,03,-154.17167,-16.553308,-151.68503,7023.04830,754.059919,6909.77332,6868.87662,737.506611,6758.08828,808.594272,0.53132897,357.996318,-1.0943274,nan,0.03522223,nan,nan,19.4174078,25.0842584,nan,19.4174075,nan,0.00726714,292.567407,359.091386,34.8400927,nan,nan,-0.0138423,nan,-0.0016354,1010.73444,8.07084598,70.4365409,657.157247,nan,0.15206597,nan,19.4174078,nan,16.3790534,359.090651,292.567407,34.8400927,0.03522223,0.15043053,369.145764,357.996323,808.594272
2000,04,-135.64713,-14.680848,-137.90791,6631.07382,717.669344,6741.59172,6495.42669,702.988496,6603.68380,806.429608,0.51949921,358.362305,-1.1465737,nan,0.03517267,nan,nan,19.4728210,25.2018691,nan,19.4728207,nan,0.00985150,292.622821,359.509393,34.8537578,nan,nan,-0.0126857,nan,-0.0016956,1011.29247,7.99777855,69.2609612,640.884614,nan,0.15205955,nan,19.4728210,nan,16.1056075,359.508884,292.622821,34.8537578,0.03517267,0.15036391,369.410604,358.362310,806.429608
2000,05,-136.68455,-14.903080,-134.47996,6707.09781,731.292755,6598.91881,6570.41326,716.389674,6464.43885,804.219436,0.50972091,356.881223,-2.8508793,nan,0.03513926,nan,nan,19.4479541,25.1094346,nan,19.4479538,nan,0.01079301,292.597954,359.733058,34.8656824,nan,nan,-0.0124623,nan,-0.0024103,1011.61473,7.97976561,68.4564581,627.009053,nan,0.15199704,nan,19.4479541,nan,16.0599891,359.732108,292.597954,34.8656824,0.03513926,0.14958666,369.488316,356.881229,804.219436
2000,06,-106.95591,-11.730755,-108.73850,6662.77310,730.762407,6773.81932,6555.81719,719.031652,6665.08081,800.805445,0.53357965,356.505896,-3.0532567,nan,0.03508688,nan,nan,19.4027839,24.9198079,nan,19.4027837,nan,0.01197958,292.552783,359.561113,34.8738383,nan,nan,-0.0101365,nan,-0.0023381,1012.16851,8.13154296,70.9098125,659.200155,nan,0.15166632,nan,19.4027839,nan,16.8659502,359.559156,292.552783,34.8738383,0.03508688,0.14932816,369.037650,356.505900,800.805445
2000,07,-56.283812,-6.1922763,-55.376008,7008.93264,771.114221,6895.88534,6952.64883,764.921945,6840.50933,795.023837,0.55329487,359.249262,0.30106386,nan,0.03497539,nan,1.0,19.4491301,24.8960489,nan,19.4491296,nan,0.01217214,292.599130,358.950958,34.8418340,nan,nan,-0.0051781,nan,-0.0008162,1012.79384,8.18852367,72.4364533,688.821288,nan,0.15091725,nan,19.4491301,nan,17.1649445,358.948205,292.599130,34.8418340,0.03497539,0.15010105,368.171146,359.262075,795.023837
2000,08,-32.459670,-3.5764860,-31.936127,6871.58638,757.128213,6760.75434,6839.12671,753.551727,6728.81821,792.216042,0.53984921,359.793361,1.68188875,nan,0.03491096,nan,nan,19.5091488,24.9710411,nan,19.5091484,nan,0.01257389,292.659148,358.114487,34.8306747,nan,nan,-0.0029907,nan,-4.8120958,1012.86234,8.11201771,71.0751151,670.762775,nan,0.15033432,nan,19.5091488,nan,16.7128834,358.111477,292.659148,34.8306747,0.03491096,0.15028620,367.313477,359.793366,792.216042
2000,09,-35.168231,-3.8785386,-35.754368,6456.20188,712.024103,6563.80524,6421.03364,708.145564,6528.05087,794.928719,0.51746523,359.741452,2.02549161,nan,0.03497014,nan,nan,19.4915203,24.9998059,nan,19.4915200,nan,0.01294533,292.641520,357.718560,34.8112712,nan,nan,-0.0033514,nan,0.00017998,1012.41180,8.00026005,68.9955017,639.197909,nan,0.15046710,nan,19.4915203,nan,16.0559865,357.715965,292.641520,34.8112712,0.03497014,0.15064709,367.081384,359.741456,794.928719
2000,10,-106.26650,-11.728309,-104.55253,6626.50459,731.347028,6519.62548,6520.23808,719.618719,6415.07295,799.451118,0.51137523,357.722197,-0.5495100,nan,0.03506567,nan,nan,19.4035386,24.8888863,nan,19.4035382,nan,0.01287317,292.553538,358.274088,34.8425439,nan,nan,-0.0098075,nan,-0.0011008,1012.07213,7.96535523,68.4551037,630.182229,nan,0.15112567,nan,19.4035386,nan,15.8712920,358.271713,292.553538,34.8425439,0.03506567,0.15002481,367.733675,357.722203,799.451118
2000,11,-168.97765,-18.587933,-171.79394,6488.45797,713.745414,6596.59893,6319.48032,695.157481,6424.80499,801.958616,0.51454243,355.533726,-3.4857546,nan,0.03512024,nan,nan,19.3407212,24.7728677,nan,19.3407208,nan,0.01260509,292.490721,359.021960,34.8609694,nan,nan,-0.0160618,nan,-0.0023063,1011.39929,8.01456891,69.0069503,633.044887,nan,0.15165554,nan,19.3407212,nan,16.1795520,359.019487,292.490721,34.8609694,0.03512024,0.14934919,368.707525,355.533733,801.958616
2000,12,-211.80065,-23.026152,-208.38451,6848.11033,744.500229,6737.65694,6636.30968,721.474076,6529.27242,808.340486,0.52188155,355.523709,-3.8669529,nan,0.03525686,nan,nan,19.2336468,24.6186717,nan,19.2336466,nan,0.01220539,292.383646,359.393078,34.8606191,nan,nan,-0.0192550,nan,-0.0026345,1010.56925,8.05978376,69.7196490,643.370875,nan,0.15235182,nan,19.2336468,nan,16.5219075,359.390665,292.383646,34.8606191,0.03525686,0.14971729,369.341879,355.523712,808.340486
2000,ALL,-1495.0457,-162.99923,-1495.0457,80827.2097,8812.28768,80827.2097,79332.1640,8649.28845,79332.1640,802.716706,0.52564512,357.554730,-1.3365371,nan,0.03512396,nan,1.0,19.3930902,24.9136595,nan,19.3930898,nan,0.01078099,292.543090,358.893258,34.8472365,nan,nan,-0.0115448,nan,-0.0015956,1011.51900,8.05770722,69.9337948,649.404552,nan,0.15157333,nan,19.3930902,nan,16.4252740,358.891273,292.543090,34.8472365,0.03512396,0.14997769,368.587524,357.555781,802.716706
