YEAR,MONTH,NET FLUX TgC,MISSING FLUX TgC,30.5 DAY FLUX TgC,GROSS DOWNWARD FLUX TgC,MISSING GROSS DOWNWARD FLUX TgC,30.5 DAY GROSS DOWNWARD FLUX TgC,GROSS UPWARD FLUX TgC,MISSING GROSS UPWARD FLUX TgC,30.5 DAY GROSS UPWARD FLUX TgC,OF,OW1,OK1,OK3,OKB1,OKD,OKR,WS1_mean,WS1_stddev,WS1_N,SW1_mean,SW1_stddev,SW1_N,ST1_mean,ST1_stddev,ST1_N,FT1_mean,FT1_stddev,FT1_N,OAPC1,OBPC,SFUG_krig,SFUG_stddev,OKT1,OKS1,R1,SC,OIC1,OSFC,P1,PH2O,humidity,pH2O_diff,pH2O_takahashi,pCO2a_diff,dpCO2_diff,air_pressure,VCO2,dpCO2,Dconc,skin_solubility,fnd_solubility,solskinDistilWater,OFA12,OFA11
2000,01,-190.75960,-20.497759,-187.68283,6927.16014,744.346621,6815.43175,6736.40054,723.848861,6627.74892,-0.0171407,0.52463751,24.6579309,16.5947019,nan,nan,nan,8.06933952,nan,nan,2.36054724,0.66802968,177246046.,19.2152633,nan,nan,19.2152633,nan,nan,358.529246,355.996639,355.996639,nan,19.2152633,34.8446550,0.12254644,811.458763,0.15220359,0.14989669,0.00791279,24.6307491,1.00068621,0.06862196,24.6241792,-0.0024098,nan,1010.13953,368.622362,-2.5326071,-0.0023069,0.03531824,0.03531824,nan,-3318.5939,1.20930338
2000,02,-157.99906,-16.927097,-166.17143,6573.18338,704.212497,6913.17563,6415.18431,687.285400,6747.00419,-0.0151310,0.53053987,26.7161155,16.5876168,nan,nan,nan,8.10192579,nan,nan,2.55738076,0.63744050,187283908.,19.3394443,nan,nan,19.3394443,nan,nan,358.789202,357.417814,357.417814,nan,19.3394443,34.8406400,0.11689056,808.401234,0.15196268,0.14999496,0.00650631,24.8714769,1.00078167,0.07816712,24.8668448,-0.0017104,nan,1010.28615,368.924454,-1.3713885,-0.0019677,0.03523395,0.03523395,nan,-2969.8781,1.21161329
2000,03,-154.17170,-16.553310,-151.68506,7023.04825,754.059914,6909.77327,6868.87654,737.506603,6758.08821,-0.0138423,0.53132897,26.6192441,16.3790532,nan,nan,nan,8.07084598,nan,nan,2.58734921,0.63516790,8.54831111,19.4174075,nan,nan,19.4174075,nan,nan,359.090651,357.996318,357.996318,nan,19.4174075,34.8400927,0.11774789,808.594284,0.15206597,0.15043053,0.00726714,25.0842584,1.00091434,0.09143411,25.0823029,-0.0007352,nan,1010.73444,369.145764,-1.0943328,-0.0016354,0.03522223,0.03522223,nan,-2560.1791,1.24909526
2000,04,-135.64715,-14.680850,-137.90794,6631.07378,717.669339,6741.59167,6495.42662,702.988489,6603.68373,-0.0126857,0.51949921,26.4171741,16.1056074,nan,nan,nan,7.99777855,nan,nan,2.51362951,0.63050640,183504397.,19.4728207,nan,nan,19.4728207,nan,nan,359.508884,358.362305,358.362305,nan,19.4728207,34.8537578,0.11889639,806.429619,0.15205955,0.15036391,0.00985150,25.2018691,1.00089431,0.08943129,25.2005096,-0.0005092,nan,1011.29247,369.410604,-1.1465787,-0.0016956,0.03517267,0.03517267,nan,-2982.7583,1.26456811
2000,05,-136.68457,-14.903083,-134.47998,6707.09777,731.292750,6598.91877,6570.41319,716.389666,6464.43879,-0.0124623,0.50972091,26.4025407,16.0599889,nan,nan,nan,7.97976561,nan,nan,2.51005293,0.66407005,175127237.,19.4479538,nan,nan,19.4479538,nan,nan,359.732108,356.881223,356.881223,nan,19.4479538,34.8656824,0.12403056,804.219445,0.15199704,0.14958665,0.01079301,25.1094346,1.00078552,0.07855210,25.1068440,-0.0009500,nan,1011.61473,369.488316,-2.8508849,-0.0024103,0.03513926,0.03513926,nan,-4519.5657,1.25448318
2000,06,-106.95592,-11.730757,-108.73852,6662.77307,730.762403,6773.81929,6555.81714,719.031646,6665.08076,-0.0101365,0.53357965,26.7233641,16.8659501,nan,nan,nan,8.13154296,nan,nan,2.45312711,0.63407342,176557090.,19.4027837,nan,nan,19.4027837,nan,nan,359.559156,356.505896,356.505896,nan,19.4027837,34.8738383,0.11896912,800.805454,0.15166632,0.14932816,0.01197958,24.9198079,1.00060637,0.06063762,24.9144536,-0.0019569,nan,1012.16851,369.037650,-3.0532607,-0.0023381,0.03508688,0.03508688,nan,-6015.6739,1.22889869
2000,07,-56.283838,-6.1922792,-55.376034,7008.93259,771.114216,6895.88529,6952.64875,764.921936,6840.50925,-0.0051781,0.55329487,26.7050804,17.1649443,nan,nan,nan,8.18852367,nan,nan,2.44162922,0.61558223,160508022.,19.4491296,nan,nan,19.4491296,nan,nan,358.948205,359.249262,359.249262,nan,19.4491296,34.8418340,0.11930975,795.023851,0.15091725,0.15010105,0.01217214,24.8960489,1.00046401,0.04640183,24.8885107,-0.0027530,nan,1012.79384,368.171146,0.30105740,-0.0008162,0.03497539,0.03497539,nan,-5031.9564,1.22341896
2000,08,-32.459688,-3.5764879,-31.936144,6871.58635,757.128209,6760.75431,6839.12666,753.551721,6728.81816,-0.0029907,0.53984921,26.6626975,16.7128833,nan,nan,nan,8.11201771,nan,nan,2.47375173,0.63731135,146743151.,19.5091484,nan,nan,19.5091484,nan,nan,358.111477,359.793361,359.793361,nan,19.5091484,34.8306747,0.12188781,792.216052,0.15033432,0.15028620,0.01257389,24.9710411,1.00042172,0.04217242,24.9627786,-0.0030094,nan,1012.86234,367.313477,1.68188353,-4.8121618,0.03491096,0.03491096,nan,-2975.5588,1.23737943
2000,09,-35.168250,-3.8785407,-35.754388,6456.20185,712.024100,6563.80522,6421.03360,708.145560,6528.05083,-0.0033514,0.51746523,25.8410292,16.0559864,nan,nan,nan,8.00026005,nan,nan,2.44327987,0.69024057,147680943.,19.4915200,nan,nan,19.4915200,nan,nan,357.715965,359.741452,359.741452,nan,19.4915200,34.8112712,0.12411791,794.928725,0.15046710,0.15064709,0.01294533,24.9998059,1.00048339,0.04833991,24.9926685,-0.0025950,nan,1012.41180,367.081384,2.02548713,0.00017998,0.03497014,0.03497014,nan,-2163.7687,1.25633154
2000,10,-106.26653,-11.728312,-104.55255,6626.50454,731.347023,6519.62544,6520.23800,719.618710,6415.07288,-0.0098075,0.51137523,25.5396677,15.8712919,nan,nan,nan,7.96535523,nan,nan,2.43946694,0.64081858,152688056.,19.4035382,nan,nan,19.4035382,nan,nan,358.271713,357.722197,357.722197,nan,19.4035382,34.8425439,0.12334009,799.451130,0.15112567,0.15002481,0.01287317,24.8888863,1.00055664,0.05566427,24.8823519,-0.0023751,nan,1012.07213,367.733675,-0.5495162,-0.0011008,0.03506567,0.03506567,nan,-2508.9165,1.23404585
2000,11,-168.97767,-18.587935,-171.79397,6488.45792,713.745409,6596.59889,6319.48025,695.157473,6424.80492,-0.0160618,0.51454243,24.9947848,16.1795518,nan,nan,nan,8.01456891,nan,nan,2.40062785,0.64068561,165334141.,19.3407208,nan,nan,19.3407208,nan,nan,359.019487,355.533726,355.533726,nan,19.3407208,34.8609694,0.12251694,801.958629,0.15165554,0.14934919,0.01260509,24.7728677,1.00058894,0.05889407,24.7660745,-0.0024731,nan,1011.39929,368.707525,-3.4857608,-0.0023063,0.03512024,0.03512024,nan,-3339.7191,1.20831159
2000,12,-211.80066,-23.026154,-208.38452,6848.11033,744.500228,6737.65693,6636.30966,721.474074,6529.27241,-0.0192550,0.52188155,26.0461200,16.5219074,nan,nan,nan,8.05978376,nan,nan,2.49582760,0.65044889,170587444.,19.2336466,nan,nan,19.2336466,nan,nan,359.390665,355.523709,355.523709,nan,19.2336466,34.8606191,0.12493660,808.340487,0.15235182,0.14971729,0.01220539,24.6186717,1.00066977,0.06697758,24.6120670,-0.0024130,nan,1010.56925,369.341879,-3.8669556,-0.0026345,0.03525686,0.03525686,nan,-4005.2601,1.19916150
2000,ALL,-1495.0460,-162.99926,-1495.0460,80827.2092,8812.28763,80827.2092,79332.1632,8649.28836,79332.1632,-0.0115448,0.52564512,26.1110121,16.4252739,nan,nan,nan,8.05770722,nan,nan,2.47326759,0.64537484,154060493.,19.3930898,nan,nan,19.3930898,nan,nan,358.891273,357.554730,357.554730,nan,19.3930898,34.8472365,0.12125217,802.716716,0.15157333,0.14997769,0.01078099,24.9136595,1.00065597,0.06559734,24.9082311,-0.0019851,nan,1011.51900,368.587524,-1.3365425,-0.0015956,0.03512396,0.03512396,nan,-3530.6929,1.23135277
